4536	11478	5.0
4537	7685	1.0
4537	1178	4.0
4537	11289	5.0
4538	4413	5.0
4538	9712	1.0
4538	2127	5.0
4538	8983	5.0
4538	12614	5.0
4539	10455	5.0
4539	5434	5.0
4540	6069	5.0
4540	9270	5.0
4540	2124	5.0
4541	8851	4.0
4541	1747	4.0
4541	12173	5.0
4541	10263	3.0
4541	10946	3.0
4541	5533	4.0
4542	9452	1.0
4542	8549	1.0
4542	4639	5.0
4543	644	5.0
4543	3938	4.0
4543	8976	4.0
4544	5956	1.0
4544	1670	2.0
4545	421	3.0
4545	7018	5.0
4545	4393	4.0
4545	11792	2.0
4546	9408	4.0
4546	2045	3.0
4547	10028	4.0
4547	1082	5.0
4547	8181	5.0
4548	5405	5.0
4548	7112	5.0
4548	6069	5.0
4549	12317	5.0
4549	3229	3.0
4549	730	5.0
4549	4952	4.0
4550	8405	1.0
4550	11085	4.0
4550	10708	3.0
4550	7457	2.0
4551	1291	1.0
4551	5413	5.0
4552	1548	5.0
4552	10117	4.0
4553	11902	5.0
4553	7961	3.0
4554	3465	5.0
4554	3719	4.0
4554	1695	1.0
4554	885	1.0
4555	12146	5.0
4555	5459	1.0
4556	6210	5.0
4556	2385	4.0
4557	12420	1.0
4557	7952	5.0
4558	11289	5.0
4558	7952	5.0
4559	3079	1.0
4559	289	2.0
4559	3237	1.0
4560	5221	4.0
4560	9185	4.0
4561	8097	5.0
4561	2947	5.0
4561	734	4.0
4562	6964	2.0
4562	11252	5.0
4563	1788	5.0
4563	4959	5.0
4563	2324	4.0
4564	357	4.0
4564	5954	1.0
4564	8134	3.0
4564	3664	5.0
4564	5221	3.0
4564	12690	5.0
4564	6826	2.0
4564	6626	4.0
4564	6475	5.0
4564	12371	2.0
4565	6991	3.0
4565	9714	3.0
4566	3432	5.0
4566	7560	5.0
4567	9185	4.0
4567	10588	5.0
4568	6624	5.0
4568	11153	5.0
4569	10455	5.0
4569	3080	1.0
4569	11831	5.0
4570	7952	5.0
4570	570	2.0
4570	5756	1.0
4571	8635	1.0
4571	3567	5.0
4572	10698	5.0
4572	13183	3.0
4572	12146	3.0
4573	7450	5.0
4573	11426	5.0
4573	5756	5.0
4573	11584	1.0
4574	1157	5.0
4574	1058	3.0
4574	7208	2.0
4574	11506	2.0
4575	10151	4.0
4575	8040	4.0
4576	10469	4.0
4576	12605	5.0
4576	6912	4.0
4576	6826	5.0
4577	8886	2.0
4577	7632	3.0
4578	3889	4.0
4578	4593	2.0
4578	8366	1.0
4579	2836	3.0
4579	10028	5.0
4579	10674	4.0
4580	3900	5.0
4580	11687	5.0
4581	8376	5.0
4581	2403	5.0
4582	4765	5.0
4582	2778	4.0
4582	8203	4.0
4583	5840	2.0
4583	9124	5.0
4584	9382	4.0
4584	1554	5.0
4584	5200	5.0
4585	11289	5.0
4585	8731	4.0
4586	7952	5.0
4586	7909	4.0
4587	5221	5.0
4587	11938	3.0
4588	5221	4.0
4588	9848	5.0
4588	3322	5.0
4589	1241	4.0
4589	420	4.0
4589	1419	4.0
4590	7737	5.0
4590	10801	5.0
4590	4042	5.0
4590	12390	3.0
4591	7808	5.0
4591	9702	1.0
4591	11820	1.0
4591	3341	4.0
4592	11289	5.0
4592	10588	5.0
4593	2018	2.0
4593	6968	3.0
4594	11289	5.0
4594	1419	5.0
4595	11410	4.0
4595	4042	5.0
4595	3799	4.0
4596	7117	5.0
4596	7726	5.0
4596	9026	3.0
4597	279	3.0
4597	5089	1.0
4598	8581	5.0
4598	1089	4.0
4598	2481	4.0
4598	2642	5.0
4598	7730	5.0
4598	7374	5.0
4598	7289	5.0
4599	2201	2.0
4599	4035	5.0
4600	9496	5.0
4600	11468	5.0
4600	2829	1.0
4600	1869	5.0
4601	11892	4.0
4601	6674	3.0
4601	1264	3.0
4602	7231	4.0
4602	12811	4.0
4602	8886	5.0
4603	10776	4.0
4603	212	5.0
4603	11410	5.0
4603	12431	5.0
4603	11228	4.0
4604	10265	5.0
4604	6184	4.0
4604	11289	5.0
4605	7203	2.0
4605	12344	5.0
4606	13013	5.0
4606	6177	5.0
4607	2018	1.0
4607	1777	5.0
4608	6743	2.0
4608	5557	1.0
4609	7016	5.0
4609	10532	5.0
4609	1497	5.0
4609	3441	4.0
4609	2118	4.0
4609	5355	4.0
4609	4496	4.0
4609	8996	3.0
4610	6674	5.0
4610	7107	5.0
4610	10202	5.0
4611	4845	5.0
4611	7374	2.0
4611	3192	3.0
4612	4534	5.0
4612	9992	4.0
4613	130	2.0
4613	5702	5.0
4614	318	5.0
4614	11364	5.0
4614	7447	5.0
4615	3998	5.0
4615	9681	5.0
4616	4004	1.0
4616	13150	1.0
4616	505	1.0
4616	2843	3.0
4616	5746	5.0
4617	4342	5.0
4617	6083	5.0
4617	1214	5.0
4618	769	5.0
4618	5353	4.0
4619	9848	5.0
4619	8612	4.0
4619	11392	4.0
4619	3261	4.0
4620	8181	5.0
4620	5654	4.0
4621	9492	3.0
4621	5642	4.0
4621	8230	3.0
4621	7058	5.0
4622	12891	4.0
4622	11702	5.0
4623	3738	5.0
4623	4970	5.0
4623	11312	4.0
4623	8688	4.0
4624	11335	2.0
4624	5275	2.0
4624	5379	1.0
4624	11898	4.0
4624	12721	2.0
4624	4688	5.0
4625	1419	3.0
4625	2696	1.0
4626	573	4.0
4626	7599	5.0
4627	767	5.0
4627	11902	5.0
4628	12567	4.0
4628	7717	4.0
4628	10661	5.0
4629	11289	5.0
4629	7208	4.0
4630	8887	5.0
4630	9390	5.0
4631	7593	1.0
4631	1289	4.0
4631	4766	2.0
4632	6921	5.0
4632	1777	5.0
4633	8347	5.0
4633	1281	4.0
4633	1569	4.0
4633	8901	4.0
4633	2201	5.0
4633	4507	4.0
4633	5120	4.0
4633	1746	4.0
4634	2297	4.0
4634	11773	4.0
4635	10080	4.0
4635	4810	1.0
4636	8599	5.0
4636	12868	5.0
4637	1277	1.0
4637	10083	1.0
4637	769	5.0
4637	5893	5.0
4638	9893	1.0
4638	2012	1.0
4639	11289	5.0
4639	4412	4.0
4640	11088	5.0
4640	2879	4.0
4640	11289	5.0
4641	9975	5.0
4641	12923	5.0
4641	11928	5.0
4642	5097	3.0
4642	12113	2.0
4642	8740	5.0
4643	11917	5.0
4643	8043	4.0
4643	8181	5.0
4643	7206	5.0
4644	546	4.0
4644	11486	4.0
4644	3702	3.0
4644	6320	4.0
4645	11736	3.0
4645	12124	5.0
4646	1554	2.0
4646	5756	2.0
4646	3558	3.0
4647	7841	5.0
4647	7049	5.0
4648	12859	5.0
4648	11941	4.0
4648	1866	4.0
4649	10127	5.0
4649	5005	5.0
4649	3787	5.0
4650	6596	5.0
4650	4927	5.0
4651	2106	5.0
4651	9377	5.0
4651	13188	5.0
4651	5998	5.0
4651	3737	3.0
4651	3937	5.0
4652	11560	1.0
4652	7236	2.0
4652	10867	4.0
4652	8198	1.0
4652	7683	2.0
4652	4922	2.0
4653	9500	2.0
4653	12679	4.0
4653	3101	3.0
4654	4630	5.0
4654	4464	5.0
4655	772	5.0
4655	12596	4.0
4656	11478	3.0
4656	1806	2.0
4657	12188	2.0
4657	10437	5.0
4657	7318	4.0
4658	3400	5.0
4658	4692	3.0
4658	12475	3.0
4659	11630	5.0
4659	11303	5.0
4659	10654	4.0
4659	9803	5.0
4659	6083	4.0
4659	8692	1.0
4660	9865	1.0
4660	10138	3.0
4661	11618	5.0
4661	5985	5.0
4662	12313	5.0
4662	1019	1.0
4663	7570	5.0
4663	10427	2.0
4663	5247	5.0
4664	6069	3.0
4664	7204	3.0
4665	5272	5.0
4665	3332	4.0
4665	2502	4.0
4666	6761	1.0
4666	9639	4.0
4666	10388	4.0
4667	394	5.0
4667	8540	5.0
4668	2810	4.0
4668	9593	5.0
4669	1879	5.0
4669	1494	1.0
4669	10388	5.0
4670	13013	5.0
4670	7730	5.0
4671	4672	4.0
4671	2385	5.0
4671	11742	4.0
4672	12949	5.0
4672	3714	5.0
4672	7730	5.0
4672	8599	5.0
4672	8040	5.0
4673	10744	5.0
4673	11244	5.0
4673	4833	4.0
4674	2950	5.0
4674	1497	3.0
4674	6901	5.0
4674	1917	3.0
4675	10301	3.0
4675	8134	3.0
4675	10787	4.0
4676	10116	5.0
4676	11093	5.0
4677	649	3.0
4677	1671	5.0
4678	10556	5.0
4678	5731	5.0
4678	5436	3.0
4679	1497	2.0
4679	2453	4.0
4679	9233	2.0
4679	1264	5.0
4680	1866	4.0
4680	12434	4.0
4681	13140	3.0
4681	1988	2.0
4681	12686	5.0
4682	7043	5.0
4682	9344	4.0
4682	8540	4.0
4683	7329	5.0
4683	5214	1.0
4683	12746	5.0
4683	7595	5.0
4684	11704	5.0
4684	4185	4.0
4684	5406	5.0
4685	78	5.0
4685	9086	5.0
4685	8377	5.0
4685	11984	4.0
4685	3334	5.0
4686	2453	5.0
4686	5919	4.0
4686	4627	5.0
4686	4765	5.0
4686	12595	5.0
4687	5564	5.0
4687	12628	5.0
4687	8601	2.0
4688	6921	5.0
4688	5347	2.0
4688	2340	4.0
4689	6921	4.0
4689	7891	5.0
4689	7117	5.0
4690	12106	4.0
4690	11781	5.0
4691	8886	3.0
4691	8613	3.0
4691	1154	3.0
4692	1015	5.0
4692	6490	5.0
4693	1237	4.0
4693	4821	5.0
4693	11660	4.0
4693	3247	4.0
4694	2946	5.0
4694	10647	5.0
4695	5200	5.0
4695	4257	5.0
4696	772	5.0
4696	1966	5.0
4697	7730	4.0
4697	10791	4.0
4698	8731	3.0
4698	11036	3.0
4698	11731	5.0
4698	12725	4.0
4699	6210	5.0
4699	4848	5.0
4699	2967	5.0
4700	10634	2.0
4700	9543	2.0
4701	2977	5.0
4701	10072	5.0
4701	7374	5.0
4701	1497	5.0
4702	13034	4.0
4702	1419	4.0
4703	9668	3.0
4703	8727	5.0
4703	1553	1.0
4703	5186	1.0
4704	7772	1.0
4704	4294	2.0
4705	105	3.0
4705	2163	4.0
4705	7020	3.0
4705	3465	4.0
4705	6632	5.0
4706	2952	3.0
4706	5614	5.0
4706	3463	3.0
4707	9960	5.0
4707	6053	4.0
4707	11620	5.0
4707	908	5.0
4707	3805	2.0
4708	11609	4.0
4708	3240	3.0
4708	244	4.0
4709	4908	5.0
4709	876	5.0
4709	11651	3.0
4710	9639	5.0
4710	4009	5.0
4710	1762	5.0
4710	4213	5.0
4711	493	3.0
4711	7114	5.0
4711	7208	3.0
4712	2535	2.0
4712	511	5.0
4712	5262	5.0
4712	5202	4.0
4713	13013	3.0
4713	1019	5.0
4714	8886	5.0
4714	6122	5.0
4715	6429	1.0
4715	322	1.0
4716	8800	4.0
4716	2104	2.0
4716	12843	3.0
4716	10788	3.0
4716	4245	5.0
4716	9552	2.0
4716	2704	3.0
4716	11172	2.0
4716	10131	4.0
4716	10873	4.0
4716	7692	1.0
4716	4359	3.0
4717	9369	1.0
4717	7504	1.0
4717	11611	5.0
4717	322	1.0
4718	7570	4.0
4718	9744	1.0
4718	2696	2.0
4718	8813	2.0
4719	8952	3.0
4719	7160	4.0
4719	9067	3.0
4719	11354	3.0
4719	493	2.0
4720	2418	5.0
4720	2946	5.0
4720	11915	4.0
4720	6522	5.0
4720	12603	5.0
4720	3893	5.0
4720	6971	3.0
4720	1777	5.0
4720	6021	5.0
4721	11856	1.0
4721	2559	5.0
4721	13154	5.0
4721	3499	5.0
4721	9812	1.0
4722	2829	5.0
4722	1777	5.0
4723	11454	5.0
4723	5264	5.0
4723	7382	4.0
4723	9220	4.0
4723	2424	3.0
4723	7588	1.0
4723	9312	4.0
4724	115	3.0
4724	3932	1.0
4725	8134	1.0
4725	6171	3.0
4725	4138	5.0
4725	12059	5.0
4726	7565	3.0
4726	12475	5.0
4727	9935	5.0
4727	6763	4.0
4727	11842	3.0
4727	9155	1.0
4728	1266	2.0
4728	8434	1.0
4728	4934	1.0
4729	891	5.0
4729	11158	5.0
4730	7705	5.0
4730	7244	5.0
4730	5614	5.0
4730	3492	1.0
4731	11463	1.0
4731	7823	5.0
4732	8181	5.0
4732	3825	5.0
4733	7640	1.0
4733	5625	1.0
4734	4845	4.0
4734	2263	5.0
4735	1082	4.0
4735	8862	4.0
4735	10339	4.0
4735	7764	4.0
4735	2404	3.0
4735	11817	4.0
4735	4433	5.0
4735	9326	4.0
4735	2790	4.0
4735	3889	4.0
4735	10797	4.0
4735	12949	5.0
4735	12321	5.0
4735	5522	4.0
4735	11650	5.0
4735	8686	5.0
4735	2905	1.0
4735	10645	5.0
4735	13158	3.0
4735	7913	4.0
4735	1930	1.0
4735	13155	4.0
4735	5	4.0
4735	8975	4.0
4736	3781	5.0
4736	2626	5.0
4737	7832	3.0
4737	11998	1.0
4737	4720	3.0
4738	769	5.0
4738	11596	3.0
4739	5706	4.0
4739	5131	5.0
4739	3451	3.0
4739	4765	4.0
4740	9550	5.0
4740	9452	5.0
4741	12596	1.0
4741	4035	5.0
4742	2018	4.0
4742	8599	5.0
4742	1837	3.0
4743	5469	5.0
4743	6475	4.0
4743	3879	5.0
4743	7037	5.0
4744	24	3.0
4744	455	5.0
4745	6502	5.0
4745	11781	5.0
4746	12126	5.0
4746	9295	5.0
4747	11441	2.0
4747	10028	4.0
4747	8225	4.0
4748	9708	3.0
4748	3804	2.0
4749	5933	5.0
4749	11892	5.0
4750	4301	5.0
4750	2558	5.0
4750	3651	4.0
4751	8373	5.0
4751	10017	5.0
4751	8489	5.0
4751	6473	5.0
4752	1325	5.0
4752	1821	5.0
4752	11384	5.0
4753	11470	2.0
4753	10852	5.0
4753	8851	2.0
4754	4106	5.0
4754	12665	5.0
4755	3792	4.0
4755	12632	5.0
4756	767	5.0
4756	3462	4.0
4757	8181	5.0
4757	10257	5.0
4758	630	5.0
4758	6991	5.0
4759	10080	1.0
4759	857	5.0
4759	7044	2.0
4760	12709	3.0
4760	10225	1.0
4760	8338	4.0
4761	3567	2.0
4761	11514	3.0
4761	4697	3.0
4762	2502	3.0
4762	794	3.0
4763	8063	3.0
4763	5791	1.0
4764	3799	1.0
4764	6335	5.0
4765	7117	5.0
4765	3932	5.0
4765	2294	5.0
4766	5807	5.0
4766	6565	5.0
4767	9527	4.0
4767	9453	1.0
4767	9628	1.0
4768	5069	2.0
4768	12843	1.0
4768	9330	4.0
4768	12189	3.0
4769	9185	5.0
4769	1264	5.0
4769	226	5.0
4770	1204	3.0
4770	11957	4.0
4770	10375	2.0
4771	1262	1.0
4771	2232	4.0
4771	8349	5.0
4772	767	4.0
4772	730	4.0
4772	7358	4.0
4773	5482	5.0
4773	5915	5.0
4773	6629	5.0
4774	5688	4.0
4774	291	5.0
4774	9461	2.0
4775	8181	5.0
4775	13013	5.0
4776	3763	5.0
4776	11679	3.0
4776	11261	5.0
4777	10116	5.0
4777	8181	5.0
4778	2110	3.0
4778	5646	5.0
4779	2576	2.0
4779	4738	5.0
4779	1053	5.0
4780	2052	5.0
4780	12394	4.0
4781	1015	5.0
4781	12373	1.0
4782	7888	4.0
4782	3099	4.0
4783	46	1.0
4783	6837	3.0
4784	13205	5.0
4784	1566	5.0
4785	10936	5.0
4785	12260	5.0
4785	1482	5.0
4785	8688	5.0
4785	12407	5.0
4785	3137	5.0
4785	3932	4.0
4785	7285	5.0
4785	803	5.0
4785	4023	5.0
4785	5460	5.0
4785	8387	5.0
4786	3866	5.0
4786	767	5.0
4787	9344	4.0
4787	5264	5.0
4787	2385	3.0
4787	4245	5.0
4788	1830	5.0
4788	7497	5.0
4788	10991	5.0
4788	3203	5.0
4789	4667	5.0
4789	11917	5.0
4789	8150	5.0
4790	8181	4.0
4790	51	2.0
4791	2263	5.0
4791	2187	4.0
4791	4618	4.0
4791	1843	3.0
4792	7298	2.0
4792	1380	2.0
4792	2106	2.0
4793	5614	5.0
4793	7730	5.0
4794	11453	5.0
4794	5400	1.0
4795	9848	2.0
4795	11972	5.0
4795	1342	2.0
4795	12843	5.0
4796	5025	5.0
4796	5961	5.0
4796	6210	5.0
4796	5777	4.0
4796	11107	5.0
4796	4004	5.0
4796	427	5.0
4797	9539	5.0
4797	8730	1.0
4797	5223	4.0
4797	4248	4.0
4798	6581	4.0
4798	11490	4.0
4799	3936	5.0
4799	2993	5.0
4799	2351	3.0
4799	12843	3.0
4800	2502	3.0
4800	9253	5.0
4801	3707	5.0
4801	11217	4.0
4801	12596	4.0
4802	4245	5.0
4802	8791	3.0
4803	769	4.0
4803	7321	4.0
4804	1237	5.0
4804	8599	5.0
4805	5264	5.0
4805	9452	5.0
4806	1542	4.0
4806	9545	5.0
4806	2823	3.0
4806	9087	3.0
4806	5325	5.0
4806	9554	2.0
4806	6381	4.0
4806	11749	2.0
4806	11600	4.0
4806	10565	4.0
4806	2118	3.0
4806	10778	3.0
4806	9081	3.0
4806	8109	3.0
4807	11036	5.0
4807	8688	5.0
4807	2385	5.0
4808	8464	5.0
4808	10306	1.0
4808	4193	1.0
4808	6320	4.0
4808	11164	4.0
4809	5196	5.0
4809	6086	3.0
4809	5486	5.0
4810	10571	3.0
4810	7622	1.0
4810	8503	5.0
4811	6755	5.0
4811	5614	5.0
4812	8340	4.0
4812	4927	2.0
4812	12188	4.0
4813	6138	3.0
4813	11088	3.0
4813	7345	4.0
4814	9865	4.0
4814	769	5.0
4815	2946	5.0
4815	4595	1.0
4816	4946	5.0
4816	7208	1.0
4816	11902	5.0
4817	3849	4.0
4817	971	5.0
4818	1619	5.0
4818	2576	5.0
4819	6991	5.0
4819	4735	5.0
4820	1015	5.0
4820	3714	5.0
4820	12939	5.0
4821	11085	5.0
4821	1581	5.0
4822	2502	4.0
4822	9283	3.0
4823	7976	5.0
4823	580	5.0
4824	6927	4.0
4824	5289	5.0
4824	4468	3.0
4824	9494	4.0
4824	8988	4.0
4825	5089	1.0
4825	5097	1.0
4826	4727	4.0
4826	9442	1.0
4826	553	1.0
4826	8685	1.0
4827	4884	4.0
4827	5086	5.0
4827	4765	5.0
4827	5980	4.0
4827	7865	3.0
4828	1501	4.0
4828	8021	4.0
4828	9440	4.0
4828	12739	3.0
4828	7730	5.0
4828	10032	5.0
4828	9411	4.0
4828	7791	3.0
4828	1419	5.0
4829	10061	4.0
4829	12614	5.0
4829	6775	5.0
4830	1674	3.0
4830	3328	4.0
4830	7831	4.0
4831	2453	5.0
4831	7570	5.0
4831	12737	5.0
4831	1936	2.0
4832	5821	5.0
4832	11624	4.0
4832	2843	4.0
4833	3045	5.0
4833	956	3.0
4833	772	5.0
4834	5447	3.0
4834	1090	1.0
4834	3714	1.0
4834	2621	1.0
4834	5237	1.0
4835	577	4.0
4835	9503	5.0
4835	24	3.0
4836	4004	5.0
4836	4634	5.0
4836	12987	1.0
4837	1015	5.0
4837	6475	5.0
4837	5538	1.0
4838	7138	5.0
4838	9806	5.0
4838	5722	5.0
4839	8925	5.0
4839	6335	1.0
4839	4507	1.0
4839	4633	2.0
4839	8941	1.0
4839	2839	1.0
4840	5221	4.0
4840	2874	3.0
4840	9848	5.0
4841	5529	1.0
4841	12392	5.0
4842	5357	3.0
4842	9462	3.0
4842	12892	5.0
4843	5140	4.0
4843	6991	5.0
4844	8623	2.0
4844	11164	4.0
4844	11892	2.0
4845	6921	4.0
4845	12567	5.0
4846	7117	3.0
4846	9848	5.0
4847	12843	3.0
4847	12527	4.0
4847	5629	4.0
4847	4639	4.0
4848	8059	5.0
4848	7117	5.0
4849	8501	3.0
4849	11851	4.0
4849	10302	5.0
4850	6071	3.0
4850	7280	3.0
4850	11792	4.0
4851	1993	5.0
4851	9508	4.0
4851	7831	5.0
4852	10532	5.0
4852	3866	5.0
4853	6596	5.0
4853	8280	2.0
4854	56	5.0
4854	6747	5.0
4854	1925	4.0
4855	5824	4.0
4855	12260	2.0
4855	11146	4.0
4855	8983	3.0
4855	4950	3.0
4856	9180	5.0
4856	3080	4.0
4857	8739	3.0
4857	2710	2.0
4857	6731	3.0
4858	6761	4.0
4858	6507	5.0
4858	11603	1.0
4859	1179	5.0
4859	4229	5.0
4859	6027	1.0
4860	11606	4.0
4860	10818	5.0
4860	5459	4.0
4861	8014	5.0
4861	4387	5.0
4861	5654	5.0
4861	9155	5.0
4862	2284	4.0
4862	5842	5.0
4863	6001	4.0
4863	11719	5.0
4863	8770	4.0
4864	26	5.0
4864	8819	3.0
4864	12596	3.0
4865	1201	5.0
4865	10206	3.0
4866	804	1.0
4866	4245	5.0
4867	9014	1.0
4867	6529	1.0
4867	8194	5.0
4867	9677	5.0
4868	2018	2.0
4868	1884	1.0
4868	2092	5.0
4869	11772	5.0
4869	8700	5.0
4869	9616	5.0
4870	10245	4.0
4870	7157	4.0
4870	9545	5.0
4871	1838	4.0
4871	3937	4.0
4871	6161	4.0
4871	4448	4.0
4871	2385	5.0
4871	3231	3.0
4871	8199	5.0
4871	10893	4.0
4871	1477	4.0
4871	13013	3.0
4871	6950	5.0
4871	5596	4.0
4871	6635	1.0
4871	3238	2.0
4871	11921	2.0
4872	252	5.0
4872	8560	1.0
4872	5302	1.0
4872	7780	1.0
4873	7184	1.0
4873	8917	5.0
4874	541	3.0
4874	4413	5.0
4874	701	5.0
4875	4720	5.0
4875	12719	5.0
4875	8453	5.0
4876	1886	4.0
4876	4630	4.0
4877	7685	5.0
4877	1250	2.0
4877	12885	2.0
4878	3463	4.0
4878	12141	5.0
4879	5219	5.0
4879	4111	2.0
4879	4004	5.0
4880	13015	3.0
4880	4189	5.0
4880	6878	5.0
4881	1257	4.0
4881	2309	2.0
4881	2058	5.0
4881	6075	1.0
4881	10813	3.0
4882	767	5.0
4882	6724	5.0
4882	11984	4.0
4882	7851	4.0
4882	106	3.0
4882	12265	5.0
4883	9180	4.0
4883	0	4.0
4884	1101	1.0
4884	1419	3.0
4885	7748	5.0
4885	2219	5.0
4886	10927	5.0
4886	3237	2.0
4886	1325	5.0
4886	3776	3.0
4887	10893	5.0
4887	2261	5.0
4887	287	1.0
4887	11217	5.0
4888	10388	4.0
4888	8181	3.0
4889	41	4.0
4889	1829	5.0
4890	1613	5.0
4890	5408	5.0
4891	814	5.0
4891	5966	4.0
4891	2111	3.0
4891	4355	5.0
4891	10382	5.0
4891	10054	5.0
4891	7742	5.0
4891	12928	2.0
4891	3064	4.0
4891	5774	5.0
4891	230	5.0
4891	7651	5.0
4891	8906	5.0
4891	1335	3.0
4891	9130	5.0
4891	10801	5.0
4891	7316	5.0
4891	1014	5.0
4891	12892	5.0
4891	3227	5.0
4891	4246	5.0
4891	3153	5.0
4891	1720	5.0
4891	2612	5.0
4891	6774	5.0
4891	8776	5.0
4891	6209	5.0
4891	8918	5.0
4891	3462	5.0
4891	5324	5.0
4891	3279	5.0
4891	839	5.0
4891	11211	5.0
4892	9283	4.0
4892	10763	1.0
4892	4914	5.0
4892	6210	5.0
4892	12642	4.0
4892	12658	4.0
4892	2829	4.0
4892	3714	1.0
4893	12051	5.0
4893	12475	2.0
4893	12505	5.0
4893	5092	2.0
4894	8886	5.0
4894	2502	5.0
4895	2117	4.0
4895	321	3.0
4895	1866	4.0
4896	9619	5.0
4896	2791	1.0
4897	6335	3.0
4897	12437	5.0
4898	6335	5.0
4898	9272	5.0
4899	12357	3.0
4899	6674	5.0
4899	9254	5.0
4900	6502	4.0
4900	9952	1.0
4900	11207	5.0
4901	7583	5.0
4901	5870	1.0
4901	10286	3.0
4901	10265	4.0
4902	10388	4.0
4902	11864	4.0
4903	10267	5.0
4903	11000	3.0
4903	9107	5.0
4903	12038	5.0
4904	9865	5.0
4904	11235	5.0
4904	12663	1.0
4905	12567	5.0
4905	5171	4.0
4905	3237	2.0
4906	7730	4.0
4906	10306	2.0
4907	12946	3.0
4907	408	5.0
4907	11965	5.0
4907	8822	2.0
4907	9899	4.0
4907	1894	2.0
4907	143	3.0
4907	5381	2.0
4908	1419	5.0
4908	3213	5.0
4909	4213	1.0
4909	6629	5.0
4909	5469	5.0
4910	1777	1.0
4910	9850	4.0
4911	5936	5.0
4911	3779	5.0
4912	2946	3.0
4912	7240	2.0
4912	8431	4.0
4913	12567	5.0
4913	12158	5.0
4913	11478	2.0
4914	763	5.0
4914	10708	2.0
4915	9704	2.0
4915	12742	5.0
4915	8196	4.0
4915	3045	5.0
4916	7048	3.0
4916	6813	3.0
4916	8142	4.0
4917	6259	5.0
4917	7321	5.0
4917	7673	5.0
4917	3855	5.0
4918	2894	4.0
4918	9110	3.0
4918	1339	2.0
4919	6210	4.0
4919	11454	4.0
4919	3386	2.0
4919	5673	3.0
4919	630	3.0
4919	4894	5.0
4919	212	4.0
4920	2676	1.0
4920	6410	1.0
4920	11135	4.0
4921	5614	1.0
4921	5915	3.0
4922	787	4.0
4922	11787	1.0
4923	13093	4.0
4923	9830	3.0
4923	5140	5.0
4923	5051	2.0
4923	11454	5.0
4924	5200	5.0
4924	5237	5.0
4924	5756	5.0
4925	4379	4.0
4925	9277	4.0
4926	8583	4.0
4926	2352	4.0
4926	1207	4.0
4926	9863	5.0
4927	3045	5.0
4927	5181	5.0
4927	12635	3.0
4928	11603	3.0
4928	4867	5.0
4928	1554	3.0
4929	2396	2.0
4929	11343	3.0
4929	9185	4.0
4929	3095	5.0
4930	8999	3.0
4930	2959	3.0
4930	1265	3.0
4931	10215	1.0
4931	9524	5.0
4931	10708	3.0
4932	10508	5.0
4932	12475	5.0
4932	11063	4.0
4933	11222	4.0
4933	7523	5.0
4933	852	1.0
4934	24	4.0
4934	4009	5.0
4934	12843	5.0
4935	9915	4.0
4935	9806	3.0
4935	7851	5.0
4935	6830	4.0
4936	6181	1.0
4936	6475	5.0
4936	2299	5.0
4937	12043	5.0
4937	4884	5.0
4937	7976	5.0
4938	11399	5.0
4938	5134	5.0
4938	1108	5.0
4938	11210	3.0
4938	282	5.0
4938	12592	5.0
4938	1768	5.0
4938	9458	5.0
4939	11777	5.0
4939	4799	5.0
4940	5264	3.0
4940	3105	2.0
4941	4827	2.0
4941	1262	5.0
4941	5064	2.0
4941	12840	3.0
4942	8150	4.0
4942	6934	5.0
4942	12567	1.0
4943	2106	5.0
4943	5788	5.0
4944	422	5.0
4944	2161	4.0
4945	5221	5.0
4945	5968	1.0
4945	7841	3.0
4946	3240	5.0
4946	6099	4.0
4946	6136	5.0
4947	1866	5.0
4947	9185	2.0
4948	7203	4.0
4948	10242	4.0
4949	5646	5.0
4949	2811	5.0
4949	6544	3.0
4950	5105	3.0
4950	6279	5.0
4950	1060	5.0
4951	8706	4.0
4951	7044	5.0
4952	10302	4.0
4952	8684	3.0
4953	12709	3.0
4953	3045	4.0
4953	9638	4.0
4953	6194	4.0
4953	5494	5.0
4954	1670	4.0
4954	8599	5.0
4954	5557	4.0
4955	8418	4.0
4955	11077	3.0
4955	9166	3.0
4956	2201	5.0
4956	2385	4.0
4956	10388	3.0
4957	9185	5.0
4957	7285	1.0
4957	9228	1.0
4958	3603	5.0
4958	5646	5.0
4958	7358	4.0
4959	12596	3.0
4959	5097	2.0
4960	9545	4.0
4960	12277	4.0
4961	4507	1.0
4961	4245	5.0
4961	5134	5.0
4962	7697	5.0
4962	10306	5.0
4962	10388	5.0
4963	3578	4.0
4963	317	3.0
4963	6106	2.0
4964	6293	1.0
4964	11896	2.0
4964	9790	3.0
4964	11854	5.0
4965	1976	3.0
4965	9635	4.0
4966	1015	5.0
4966	1856	3.0
4966	871	1.0
4966	8282	3.0
4966	7593	5.0
4966	12395	5.0
4967	11442	1.0
4967	2189	4.0
4968	3495	5.0
4968	9273	3.0
4968	6266	5.0
4969	53	4.0
4969	4185	4.0
4969	10215	2.0
4969	1554	5.0
4970	1201	5.0
4970	7627	4.0
4971	5204	1.0
4971	6165	5.0
4972	2488	5.0
4972	6366	5.0
4972	5434	5.0
4973	8599	5.0
4973	12096	5.0
4973	1419	4.0
4973	2232	5.0
4974	3926	1.0
4974	2014	3.0
4974	6026	1.0
4975	5442	1.0
