521	95	3.0
521	99	5.0
521	127	4.0
521	132	3.0
521	172	4.0
521	178	5.0
521	317	4.0
521	429	5.0
521	522	5.0
522	82	5.0
522	113	5.0
522	152	4.0
522	153	4.0
522	185	3.0
522	241	5.0
522	381	5.0
522	392	5.0
522	515	5.0
522	661	4.0
523	88	5.0
523	150	1.0
523	181	5.0
523	204	5.0
523	284	3.0
523	604	1.0
523	614	2.0
523	649	2.0
523	659	5.0
523	1267	3.0
524	0	4.0
524	120	4.0
524	122	3.0
524	236	4.0
524	280	3.0
524	299	4.0
524	331	4.0
524	410	3.0
524	411	2.0
524	828	2.0
525	6	4.0
525	146	4.0
525	268	5.0
525	269	3.0
525	282	3.0
525	300	2.0
525	314	5.0
525	345	3.0
525	753	2.0
525	874	3.0
526	27	3.0
526	63	3.0
526	126	5.0
526	151	2.0
526	203	5.0
526	587	4.0
526	614	4.0
526	645	5.0
526	955	4.0
526	962	4.0
527	57	5.0
527	192	4.0
527	238	5.0
527	309	3.0
527	357	2.0
527	422	1.0
527	478	4.0
527	484	2.0
527	747	3.0
527	750	4.0
528	268	3.0
528	291	4.0
528	320	4.0
528	322	4.0
528	324	3.0
528	330	4.0
528	339	1.0
528	872	4.0
528	983	4.0
528	1037	4.0
529	49	4.0
529	155	4.0
529	213	2.0
529	321	4.0
529	327	4.0
529	475	4.0
529	526	4.0
529	534	4.0
529	691	4.0
529	1299	2.0
530	287	1.0
530	288	3.0
530	311	5.0
530	322	5.0
530	326	3.0
530	331	4.0
530	357	1.0
530	456	1.0
530	904	4.0
530	989	5.0
531	57	4.0
531	69	4.0
531	94	5.0
531	131	5.0
531	215	5.0
531	332	4.0
531	368	3.0
531	398	3.0
531	602	5.0
531	745	5.0
532	49	5.0
532	102	3.0
532	274	4.0
532	287	2.0
532	327	4.0
532	476	4.0
532	525	2.0
532	594	2.0
532	948	4.0
532	1176	1.0
533	23	5.0
533	116	5.0
533	236	4.0
533	454	5.0
533	590	5.0
533	925	4.0
533	929	4.0
533	1027	5.0
533	1033	3.0
533	1046	4.0
534	0	3.0
534	164	4.0
534	170	3.0
534	285	2.0
534	505	5.0
534	514	3.0
534	518	3.0
534	788	2.0
534	835	5.0
534	1092	4.0
535	1	4.0
535	69	2.0
535	142	5.0
535	173	5.0
535	203	4.0
535	229	5.0
535	264	5.0
535	273	4.0
535	440	2.0
535	726	3.0
536	27	3.0
536	45	3.0
536	149	3.0
536	202	4.0
536	503	3.0
536	525	3.0
536	556	3.0
536	601	3.0
536	681	1.0
536	1064	1.0
537	163	3.0
537	190	5.0
537	194	4.0
537	201	4.0
537	210	4.0
537	236	4.0
537	404	3.0
537	495	5.0
537	955	3.0
537	962	4.0
538	18	5.0
538	49	3.0
538	130	4.0
538	152	5.0
538	184	4.0
538	241	5.0
538	366	3.0
538	381	5.0
538	482	5.0
538	660	5.0
539	0	3.0
539	6	4.0
539	49	5.0
539	99	5.0
539	108	4.0
539	124	3.0
539	149	3.0
539	244	3.0
539	740	3.0
539	741	4.0
540	27	4.0
540	209	5.0
540	398	3.0
540	419	4.0
540	422	3.0
540	653	3.0
540	659	5.0
540	698	4.0
540	755	4.0
540	780	5.0
541	7	3.0
541	205	2.0
541	213	3.0
541	264	4.0
541	317	4.0
541	395	4.0
541	398	2.0
541	507	3.0
541	647	4.0
541	745	4.0
542	78	4.0
542	82	4.0
542	94	3.0
542	134	5.0
542	178	4.0
542	198	4.0
542	209	3.0
542	512	4.0
542	693	4.0
542	981	3.0
543	257	3.0
543	285	4.0
543	311	2.0
543	322	2.0
543	324	1.0
543	325	3.0
543	331	3.0
543	688	2.0
543	748	4.0
543	1279	3.0
544	24	2.0
544	72	4.0
544	100	4.0
544	131	4.0
544	209	5.0
544	221	4.0
544	227	5.0
544	398	4.0
544	553	3.0
544	709	3.0
545	16	4.0
545	97	5.0
545	117	5.0
545	285	2.0
545	287	4.0
545	345	5.0
545	412	4.0
545	435	5.0
545	671	3.0
545	927	4.0
546	257	4.0
546	300	3.0
546	310	2.0
546	311	4.0
546	315	5.0
546	327	4.0
546	331	3.0
546	332	4.0
546	346	4.0
546	353	4.0
547	117	5.0
547	247	4.0
547	263	4.0
547	272	5.0
547	275	3.0
547	321	4.0
547	635	4.0
547	689	3.0
547	886	4.0
547	1050	4.0
548	49	5.0
548	99	4.0
548	224	3.0
548	251	3.0
548	287	4.0
548	471	3.0
548	514	5.0
548	677	3.0
548	865	4.0
548	1046	3.0
549	253	1.0
549	254	3.0
549	258	2.0
549	299	4.0
549	322	5.0
549	404	4.0
549	537	5.0
549	845	2.0
549	891	2.0
549	992	4.0
550	12	1.0
550	285	4.0
550	364	5.0
550	404	3.0
550	551	3.0
550	577	5.0
550	683	5.0
550	689	5.0
550	755	1.0
550	863	5.0
551	12	3.0
551	13	4.0
551	150	3.0
551	224	3.0
551	251	2.0
551	300	4.0
551	321	3.0
551	335	3.0
551	716	3.0
551	1276	3.0
552	21	5.0
552	181	3.0
552	426	5.0
552	433	3.0
552	477	4.0
552	481	4.0
552	504	5.0
552	510	5.0
552	522	4.0
552	1450	4.0
553	7	4.0
553	27	4.0
553	68	5.0
553	86	4.0
553	97	5.0
553	228	3.0
553	285	4.0
553	545	3.0
553	581	3.0
553	695	3.0
554	6	4.0
554	86	4.0
554	167	4.0
554	235	5.0
554	248	4.0
554	284	5.0
554	479	4.0
554	488	5.0
554	545	3.0
554	1053	3.0
555	47	5.0
555	131	5.0
555	169	4.0
555	191	5.0
555	324	2.0
555	326	5.0
555	478	5.0
555	495	5.0
555	506	5.0
555	519	5.0
556	7	5.0
556	126	4.0
556	165	4.0
556	253	4.0
556	256	2.0
556	261	2.0
556	270	4.0
556	293	3.0
556	342	4.0
556	507	4.0
557	13	4.0
557	18	5.0
557	19	5.0
557	115	5.0
557	123	4.0
557	252	5.0
557	507	5.0
557	846	4.0
557	935	5.0
557	1067	2.0
558	3	4.0
558	72	4.0
558	187	5.0
558	203	3.0
558	293	1.0
558	314	5.0
558	434	2.0
558	513	4.0
558	523	3.0
558	901	4.0
559	6	3.0
559	107	1.0
559	117	3.0
559	122	2.0
559	202	4.0
559	259	1.0
559	318	4.0
559	755	2.0
559	863	3.0
559	1159	3.0
560	6	5.0
560	22	5.0
560	50	3.0
560	142	1.0
560	150	2.0
560	163	2.0
560	203	3.0
560	342	4.0
560	804	3.0
560	1100	3.0
561	55	1.0
561	113	1.0
561	190	5.0
561	417	5.0
561	442	5.0
561	461	5.0
561	479	4.0
561	500	5.0
561	635	2.0
561	719	4.0
562	49	5.0
562	209	4.0
562	232	4.0
562	236	5.0
562	253	3.0
562	366	4.0
562	400	4.0
562	411	2.0
562	691	5.0
562	1034	4.0
563	120	4.0
563	256	4.0
563	311	3.0
563	332	3.0
563	343	4.0
563	344	4.0
563	471	4.0
563	749	3.0
563	826	3.0
563	1398	2.0
564	9	5.0
564	51	5.0
564	69	5.0
564	169	5.0
564	178	5.0
564	211	5.0
564	639	4.0
564	729	5.0
564	854	5.0
564	1017	5.0
565	7	4.0
565	32	2.0
565	70	2.0
565	82	4.0
565	176	4.0
565	394	1.0
565	422	2.0
565	479	4.0
565	1192	5.0
565	1231	2.0
566	6	4.0
566	251	1.0
566	301	4.0
566	481	5.0
566	612	4.0
566	614	4.0
566	635	4.0
566	1018	5.0
566	1130	4.0
566	1203	5.0
567	58	1.0
567	184	4.0
567	193	3.0
567	268	4.0
567	474	4.0
567	605	5.0
567	834	4.0
567	922	3.0
567	953	2.0
567	1049	4.0
568	0	4.0
568	2	1.0
568	24	4.0
568	49	5.0
568	110	3.0
568	125	5.0
568	150	5.0
568	221	3.0
568	282	4.0
568	923	3.0
569	242	1.0
569	244	1.0
569	287	2.0
569	300	3.0
569	301	4.0
569	302	5.0
569	304	5.0
569	323	2.0
569	325	1.0
569	689	3.0
570	46	3.0
570	63	4.0
570	123	4.0
570	173	4.0
570	193	3.0
570	461	4.0
570	495	3.0
570	603	3.0
570	656	4.0
570	963	4.0
571	12	4.0
571	120	2.0
571	123	5.0
571	276	1.0
571	288	3.0
571	299	4.0
571	475	4.0
571	1009	2.0
571	1136	3.0
571	1170	3.0
572	68	4.0
572	126	4.0
572	142	2.0
572	191	4.0
572	193	4.0
572	210	5.0
572	426	4.0
572	477	4.0
572	479	4.0
572	660	4.0
573	244	5.0
573	257	5.0
573	271	4.0
573	299	4.0
573	301	4.0
573	314	3.0
573	320	1.0
573	330	1.0
573	689	3.0
573	1312	4.0
574	49	2.0
574	172	5.0
574	180	2.0
574	193	4.0
574	214	3.0
574	321	3.0
574	426	4.0
574	482	3.0
574	505	2.0
574	506	2.0
575	8	3.0
575	55	3.0
575	69	5.0
575	180	4.0
575	236	4.0
575	258	2.0
575	279	5.0
575	380	3.0
575	434	4.0
575	824	4.0
576	94	5.0
576	116	4.0
576	187	3.0
576	203	4.0
576	228	4.0
576	283	4.0
576	470	3.0
576	661	4.0
576	683	4.0
576	995	3.0
577	249	2.0
577	257	1.0
577	293	3.0
577	322	3.0
577	342	2.0
577	354	1.0
577	379	3.0
577	677	3.0
577	1097	2.0
577	1263	3.0
578	0	4.0
578	82	5.0
578	88	3.0
578	97	4.0
578	167	4.0
578	178	3.0
578	327	3.0
578	527	4.0
578	844	4.0
578	1073	3.0
579	6	3.0
579	122	4.0
579	147	4.0
579	280	2.0
579	293	4.0
579	299	3.0
579	328	3.0
579	357	4.0
579	824	4.0
579	1027	3.0
580	8	5.0
580	49	4.0
580	99	5.0
580	180	3.0
580	220	2.0
580	223	4.0
580	282	2.0
580	812	5.0
580	846	3.0
580	918	5.0
581	92	5.0
581	123	4.0
581	221	4.0
581	245	4.0
581	249	3.0
581	257	4.0
581	287	3.0
581	749	5.0
581	825	3.0
581	947	1.0
582	11	5.0
582	82	4.0
582	174	5.0
582	197	4.0
582	208	4.0
582	238	2.0
582	264	4.0
582	267	5.0
582	275	4.0
582	662	4.0
583	39	4.0
583	81	3.0
583	108	4.0
583	113	4.0
583	164	1.0
583	171	4.0
583	228	3.0
583	257	4.0
583	312	5.0
583	448	2.0
584	112	3.0
584	462	5.0
584	581	3.0
584	729	3.0
584	862	5.0
584	1265	3.0
584	1346	2.0
584	1487	4.0
584	1511	5.0
584	1523	3.0
585	38	4.0
585	147	3.0
585	186	4.0
585	202	3.0
585	218	3.0
585	280	3.0
585	558	5.0
585	627	3.0
585	664	3.0
585	755	1.0
586	260	3.0
586	302	4.0
586	326	3.0
586	346	3.0
586	348	3.0
586	747	1.0
586	874	1.0
586	878	1.0
586	880	2.0
586	994	3.0
587	30	3.0
587	70	4.0
587	143	3.0
587	203	5.0
587	206	2.0
587	226	3.0
587	364	5.0
587	431	4.0
587	720	5.0
587	1046	3.0
588	258	5.0
588	267	1.0
588	287	5.0
588	288	3.0
588	312	5.0
588	326	3.0
588	339	1.0
588	677	4.0
588	894	5.0
588	994	1.0
589	99	5.0
589	125	5.0
589	149	5.0
589	220	4.0
589	243	3.0
589	275	4.0
589	284	5.0
589	753	3.0
589	863	1.0
589	1016	4.0
590	55	4.0
590	190	5.0
590	203	4.0
590	285	4.0
590	321	2.0
590	381	4.0
590	739	4.0
590	786	3.0
590	1016	3.0
590	1098	5.0
591	19	4.0
591	49	5.0
591	78	4.0
591	123	5.0
591	203	5.0
591	296	5.0
591	322	1.0
591	417	4.0
591	432	5.0
591	968	4.0
592	4	4.0
592	78	4.0
592	171	4.0
592	209	2.0
592	210	4.0
592	233	2.0
592	391	3.0
592	632	5.0
592	654	3.0
592	1034	3.0
593	13	4.0
593	49	3.0
593	125	3.0
593	180	3.0
593	221	4.0
593	236	3.0
593	285	3.0
593	318	3.0
593	743	3.0
593	987	2.0
594	288	4.0
594	741	2.0
594	762	3.0
594	824	2.0
594	927	3.0
594	1058	4.0
594	1066	4.0
594	1093	3.0
594	1133	5.0
594	1263	2.0
595	12	2.0
595	122	2.0
595	180	4.0
595	257	3.0
595	287	4.0
595	293	4.0
595	312	5.0
595	322	4.0
595	677	3.0
595	681	4.0
596	14	5.0
596	241	4.0
596	292	5.0
596	297	5.0
596	299	5.0
596	327	4.0
596	823	3.0
596	935	3.0
596	987	1.0
596	1151	4.0
597	257	5.0
597	291	4.0
597	307	4.0
597	312	5.0
597	322	4.0
597	342	2.0
597	348	4.0
597	349	4.0
597	749	5.0
597	897	4.0
598	119	3.0
598	281	5.0
598	470	4.0
598	681	4.0
598	872	5.0
598	927	4.0
598	933	3.0
598	987	4.0
598	1094	4.0
598	1151	4.0
599	1	3.0
599	91	3.0
599	126	5.0
599	226	4.0
599	228	3.0
599	553	4.0
599	582	3.0
599	1109	3.0
599	1227	2.0
599	1406	2.0
600	173	4.0
600	175	2.0
600	180	5.0
600	256	2.0
600	323	4.0
600	418	4.0
600	622	1.0
600	698	3.0
600	833	1.0
600	1072	2.0
601	49	5.0
601	124	4.0
601	126	5.0
601	147	4.0
601	180	5.0
601	303	4.0
601	677	4.0
601	747	3.0
601	870	3.0
601	987	4.0
602	10	5.0
602	20	3.0
602	99	4.0
602	156	1.0
602	171	5.0
602	172	4.0
602	173	3.0
602	180	5.0
602	229	4.0
602	930	2.0
603	4	2.0
603	163	4.0
603	182	3.0
603	184	2.0
603	199	1.0
603	200	3.0
603	233	5.0
603	412	3.0
603	443	2.0
603	669	5.0
604	14	5.0
604	126	5.0
604	136	5.0
604	173	3.0
604	179	4.0
604	283	2.0
604	526	4.0
604	530	4.0
604	581	4.0
604	600	5.0
605	14	5.0
605	95	5.0
605	122	3.0
605	146	5.0
605	185	5.0
605	240	3.0
605	417	5.0
605	472	4.0
605	619	4.0
605	1109	2.0
606	44	4.0
606	85	4.0
606	106	4.0
606	120	2.0
606	179	4.0
606	381	3.0
606	486	4.0
606	527	4.0
606	528	4.0
606	846	4.0
607	8	4.0
607	64	5.0
607	68	4.0
607	149	3.0
607	275	2.0
607	489	4.0
607	660	3.0
607	1114	4.0
607	1152	3.0
607	1171	5.0
608	124	4.0
608	257	3.0
608	286	5.0
608	287	2.0
608	303	5.0
608	313	1.0
608	537	1.0
608	877	1.0
608	900	1.0
608	907	1.0
609	10	4.0
609	215	4.0
609	314	4.0
609	401	5.0
609	482	5.0
609	488	4.0
609	526	4.0
609	567	4.0
609	750	4.0
609	1557	3.0
610	267	5.0
610	285	5.0
610	298	1.0
610	299	5.0
610	302	3.0
610	332	4.0
610	343	5.0
610	349	4.0
610	750	4.0
610	895	3.0
611	8	3.0
611	14	4.0
611	117	3.0
611	236	3.0
611	321	3.0
611	603	4.0
611	877	2.0
611	923	5.0
611	925	2.0
611	1062	5.0
612	0	4.0
612	27	3.0
612	63	5.0
612	125	5.0
612	126	4.0
612	193	5.0
612	257	5.0
612	302	4.0
612	470	3.0
612	508	4.0
613	8	4.0
613	24	1.0
613	99	5.0
613	116	3.0
613	125	4.0
613	280	3.0
613	286	3.0
613	287	2.0
613	410	3.0
613	545	1.0
614	86	4.0
614	169	4.0
614	258	1.0
614	288	2.0
614	516	5.0
614	643	4.0
614	734	3.0
614	885	2.0
614	1020	5.0
614	1191	4.0
615	268	4.0
615	271	5.0
615	298	3.0
615	299	4.0
615	314	4.0
615	354	4.0
615	677	2.0
615	688	4.0
615	749	5.0
615	1312	4.0
616	6	3.0
616	52	1.0
616	97	2.0
616	131	1.0
616	293	1.0
616	395	1.0
616	564	4.0
616	605	3.0
616	636	3.0
616	859	1.0
617	1	2.0
617	27	4.0
617	92	3.0
617	95	3.0
617	99	4.0
617	181	4.0
617	184	5.0
617	203	3.0
617	366	3.0
617	780	3.0
618	38	2.0
618	61	1.0
618	116	5.0
618	225	5.0
618	240	5.0
618	244	4.0
618	327	1.0
618	331	4.0
618	402	5.0
618	808	1.0
619	70	5.0
619	100	2.0
619	267	4.0
619	293	5.0
619	443	3.0
619	464	4.0
619	564	4.0
619	767	5.0
619	929	2.0
619	1042	4.0
620	106	4.0
620	134	5.0
620	146	3.0
620	262	1.0
620	403	3.0
620	540	4.0
620	541	2.0
620	566	3.0
620	747	4.0
620	832	3.0
621	1	4.0
621	105	2.0
621	283	1.0
621	478	4.0
621	729	4.0
621	754	4.0
621	755	3.0
621	796	2.0
621	844	3.0
621	992	4.0
622	49	5.0
622	87	4.0
622	203	5.0
622	274	5.0
622	482	5.0
622	522	4.0
622	628	3.0
622	641	3.0
622	691	3.0
622	814	2.0
623	49	5.0
623	261	4.0
623	270	3.0
623	271	5.0
623	277	4.0
623	345	3.0
623	470	4.0
623	741	4.0
623	747	3.0
623	863	3.0
624	95	5.0
624	150	3.0
624	165	3.0
624	171	4.0
624	257	4.0
624	427	5.0
624	601	3.0
624	691	3.0
624	738	3.0
624	747	3.0
625	242	1.0
625	285	5.0
625	287	3.0
625	288	1.0
625	293	3.0
625	323	4.0
625	327	1.0
625	681	3.0
625	947	1.0
625	987	1.0
626	25	3.0
626	143	2.0
626	178	5.0
626	209	3.0
626	280	3.0
626	402	2.0
626	466	5.0
626	698	1.0
626	1003	4.0
626	1193	4.0
627	167	4.0
627	269	5.0
627	299	5.0
627	301	5.0
627	304	5.0
627	329	5.0
627	360	5.0
627	844	5.0
627	873	5.0
627	937	5.0
628	8	4.0
628	57	4.0
628	161	5.0
628	186	5.0
628	203	5.0
628	268	3.0
628	283	4.0
628	331	4.0
628	527	5.0
628	1108	4.0
629	116	5.0
629	126	2.0
629	277	4.0
629	293	4.0
629	475	5.0
629	716	3.0
629	844	3.0
629	870	2.0
629	933	3.0
629	1039	4.0
630	271	4.0
630	285	3.0
630	288	4.0
630	300	4.0
630	306	4.0
630	312	4.0
630	333	2.0
630	337	2.0
630	345	4.0
630	1526	2.0
631	24	1.0
631	27	3.0
631	57	3.0
631	70	4.0
631	163	4.0
631	187	4.0
631	201	4.0
631	287	3.0
631	418	4.0
631	621	4.0
632	27	4.0
632	78	5.0
632	142	4.0
632	175	3.0
632	233	4.0
632	287	2.0
632	409	2.0
632	525	4.0
632	777	2.0
632	1131	2.0
633	236	5.0
633	272	3.0
633	285	5.0
633	301	5.0
633	404	4.0
633	457	4.0
633	475	3.0
633	918	2.0
633	976	3.0
633	1007	2.0
634	12	2.0
634	261	5.0
634	268	5.0
634	293	3.0
634	299	3.0
634	300	3.0
634	747	2.0
634	872	3.0
634	874	2.0
634	885	4.0
635	0	3.0
635	8	3.0
635	99	5.0
635	120	5.0
635	221	5.0
635	257	5.0
635	312	5.0
635	595	5.0
635	739	4.0
635	812	5.0
636	99	4.0
636	110	3.0
636	279	2.0
636	331	4.0
636	362	2.0
636	594	3.0
636	689	5.0
636	828	2.0
636	830	1.0
636	1373	1.0
637	49	4.0
637	126	2.0
637	160	4.0
637	171	4.0
637	180	5.0
637	182	4.0
637	193	3.0
637	409	4.0
637	471	3.0
637	553	3.0
638	57	3.0
638	87	3.0
638	169	4.0
638	241	4.0
638	305	4.0
638	461	5.0
638	486	5.0
638	487	4.0
638	658	3.0
638	708	3.0
639	10	4.0
639	37	4.0
639	52	4.0
639	172	5.0
639	203	5.0
639	238	5.0
639	384	5.0
639	731	4.0
639	940	5.0
639	1072	5.0
640	58	4.0
640	82	4.0
640	123	4.0
640	191	4.0
640	267	4.0
640	302	3.0
640	433	4.0
640	483	5.0
640	513	4.0
640	864	5.0
641	37	4.0
641	69	2.0
641	131	3.0
641	719	5.0
641	727	4.0
641	745	3.0
641	920	5.0
641	950	3.0
641	1038	5.0
641	1468	4.0
642	55	5.0
642	142	4.0
642	153	4.0
642	188	4.0
642	228	3.0
642	418	4.0
642	545	3.0
642	670	4.0
642	1100	3.0
642	1148	3.0
643	49	4.0
643	99	4.0
643	120	5.0
643	242	4.0
643	256	5.0
643	293	4.0
643	299	5.0
643	325	5.0
643	747	4.0
643	822	4.0
644	68	4.0
644	174	5.0
644	178	5.0
644	196	5.0
644	511	5.0
644	522	5.0
644	657	4.0
644	674	4.0
644	747	1.0
644	1017	3.0
645	257	3.0
645	299	3.0
645	303	3.0
645	318	3.0
645	345	2.0
645	346	2.0
645	681	3.0
645	682	3.0
645	689	3.0
645	1236	3.0
646	116	3.0
646	221	4.0
646	325	3.0
646	327	3.0
646	489	4.0
646	553	4.0
646	587	4.0
646	603	4.0
646	630	4.0
646	747	4.0
647	95	5.0
647	104	3.0
647	153	5.0
647	187	5.0
647	287	4.0
647	297	2.0
647	303	5.0
647	472	3.0
647	585	3.0
647	673	3.0
648	0	5.0
648	14	4.0
648	146	4.0
648	253	4.0
648	274	2.0
648	290	5.0
648	322	3.0
648	1015	4.0
648	1243	3.0
648	1282	2.0
649	49	5.0
649	196	4.0
649	308	3.0
649	513	3.0
649	516	3.0
649	551	4.0
649	629	5.0
649	746	3.0
649	842	2.0
649	1473	3.0
650	115	2.0
650	241	5.0
650	267	2.0
650	284	4.0
650	285	4.0
650	291	2.0
650	293	1.0
650	305	5.0
650	326	4.0
650	682	3.0
651	244	4.0
651	258	2.0
651	281	4.0
651	287	2.0
651	293	2.0
651	300	1.0
651	322	3.0
651	394	3.0
651	537	4.0
651	698	5.0
652	49	5.0
652	163	3.0
652	225	3.0
652	256	3.0
652	271	4.0
652	401	1.0
652	443	1.0
652	565	5.0
652	572	1.0
652	1043	1.0
653	3	4.0
653	65	4.0
653	221	5.0
653	249	1.0
653	257	4.0
653	317	5.0
653	422	4.0
653	545	4.0
653	557	3.0
653	820	3.0
654	52	2.0
654	65	2.0
654	125	2.0
654	197	4.0
654	273	3.0
654	522	3.0
654	669	3.0
654	692	3.0
654	735	3.0
654	1402	3.0
655	244	1.0
655	285	1.0
655	302	4.0
655	315	3.0
655	326	2.0
655	343	4.0
655	346	4.0
655	688	2.0
655	749	2.0
655	874	2.0
656	0	3.0
656	150	4.0
656	285	4.0
656	299	2.0
656	345	4.0
656	474	4.0
656	627	3.0
656	689	4.0
656	921	4.0
656	1008	4.0
657	0	4.0
657	7	5.0
657	95	4.0
657	97	4.0
657	136	3.0
657	256	4.0
657	275	4.0
657	432	4.0
657	457	3.0
657	771	3.0
658	65	4.0
658	95	4.0
658	257	4.0
658	271	4.0
658	506	5.0
658	568	2.0
658	600	3.0
658	601	4.0
658	606	5.0
658	645	4.0
659	81	2.0
659	95	3.0
659	166	2.0
659	183	3.0
659	251	2.0
659	391	2.0
659	472	2.0
659	509	3.0
659	844	3.0
659	925	2.0
660	96	4.0
660	117	4.0
660	130	3.0
660	131	5.0
660	177	4.0
660	182	4.0
660	312	4.0
660	442	4.0
660	479	5.0
660	526	4.0
661	5	5.0
661	49	3.0
661	92	5.0
661	284	5.0
661	285	3.0
661	290	2.0
661	318	3.0
661	514	4.0
661	590	4.0
661	812	3.0
662	6	4.0
662	10	5.0
662	116	4.0
662	180	4.0
662	244	4.0
662	410	3.0
662	587	4.0
662	657	4.0
662	955	4.0
662	1046	4.0
663	72	2.0
663	88	5.0
663	117	3.0
663	178	4.0
663	186	5.0
663	228	3.0
663	432	3.0
663	477	5.0
663	658	5.0
663	1089	1.0
664	64	4.0
664	176	3.0
664	286	4.0
664	342	3.0
664	345	2.0
664	475	4.0
664	526	3.0
664	683	3.0
664	761	4.0
664	1039	4.0
665	55	4.0
665	121	2.0
665	172	4.0
665	181	4.0
665	182	5.0
665	202	4.0
665	222	3.0
665	637	3.0
665	1046	3.0
665	1169	4.0
666	123	5.0
666	222	5.0
666	233	2.0
666	284	5.0
666	300	1.0
666	315	4.0
666	317	5.0
666	434	3.0
666	650	5.0
666	1100	3.0
667	28	3.0
667	230	2.0
667	257	2.0
667	285	4.0
667	293	3.0
667	306	4.0
667	344	2.0
667	353	4.0
667	402	4.0
667	553	3.0
668	22	4.0
668	168	3.0
668	256	3.0
668	325	1.0
668	339	4.0
668	461	5.0
668	504	3.0
668	520	4.0
668	536	3.0
668	897	1.0
669	14	4.0
669	173	4.0
669	227	5.0
669	231	3.0
669	479	5.0
669	481	5.0
669	614	3.0
669	649	2.0
669	650	4.0
669	944	4.0
670	22	4.0
670	187	2.0
670	203	5.0
670	232	4.0
670	249	5.0
670	384	5.0
670	580	2.0
670	627	3.0
670	747	3.0
670	946	3.0
671	49	3.0
671	126	4.0
671	224	2.0
671	280	3.0
671	475	5.0
671	755	2.0
671	863	3.0
671	930	1.0
671	1027	4.0
671	1060	4.0
672	241	4.0
672	268	4.0
672	287	4.0
672	293	4.0
672	302	5.0
672	310	4.0
672	327	4.0
672	343	5.0
672	346	4.0
672	749	5.0
673	24	4.0
673	49	4.0
673	116	5.0
673	117	3.0
673	126	5.0
673	281	5.0
673	287	3.0
673	293	4.0
673	404	4.0
673	928	3.0
674	304	4.0
674	305	5.0
674	346	4.0
674	508	5.0
674	530	5.0
674	649	5.0
674	873	4.0
674	1100	4.0
674	1254	1.0
674	1652	5.0
675	180	5.0
675	264	5.0
675	270	3.0
675	312	4.0
675	343	5.0
675	353	4.0
675	519	4.0
675	687	1.0
675	747	4.0
675	750	4.0
676	0	4.0
676	125	1.0
676	147	4.0
676	149	3.0
676	236	4.0
676	285	1.0
676	306	5.0
676	322	4.0
676	404	4.0
676	844	3.0
677	0	5.0
677	6	4.0
677	24	2.0
677	49	4.0
677	110	4.0
677	146	4.0
677	180	3.0
677	281	3.0
677	286	3.0
677	923	2.0
678	63	4.0
678	120	2.0
678	168	3.0
678	173	3.0
678	180	5.0
678	287	4.0
678	326	4.0
678	356	5.0
678	415	3.0
678	519	4.0
679	8	4.0
679	19	4.0
679	120	3.0
679	247	4.0
679	273	3.0
679	275	5.0
679	407	5.0
679	844	4.0
679	1011	3.0
679	1088	2.0
680	257	1.0
680	258	2.0
680	285	5.0
680	287	1.0
680	293	5.0
680	303	3.0
680	538	4.0
680	689	4.0
680	897	4.0
680	1175	4.0
681	67	5.0
681	91	5.0
681	214	4.0
681	264	3.0
681	324	4.0
681	350	4.0
681	351	1.0
681	622	3.0
681	734	4.0
681	923	5.0
682	247	4.0
682	263	2.0
682	267	4.0
682	285	2.0
682	312	2.0
682	349	2.0
682	510	5.0
682	747	3.0
682	894	2.0
682	1482	3.0
683	37	3.0
683	47	4.0
683	63	4.0
683	87	4.0
683	146	2.0
683	160	3.0
683	217	1.0
683	237	3.0
683	519	4.0
683	552	4.0
684	268	3.0
684	285	1.0
684	301	3.0
684	318	2.0
684	324	3.0
684	326	2.0
684	333	1.0
684	339	2.0
684	872	2.0
684	990	1.0
685	27	4.0
685	97	5.0
685	171	4.0
685	179	5.0
685	186	5.0
685	203	4.0
685	356	5.0
685	424	5.0
685	473	5.0
685	503	5.0
686	244	3.0
686	263	3.0
686	287	4.0
686	318	4.0
686	335	2.0
686	339	4.0
686	677	4.0
686	747	3.0
686	748	4.0
686	987	3.0
687	258	5.0
687	287	5.0
687	325	5.0
687	328	5.0
687	331	5.0
687	335	2.0
687	338	5.0
687	677	5.0
687	681	5.0
687	753	5.0
688	6	5.0
688	110	3.0
688	124	3.0
688	150	3.0
688	221	5.0
688	249	5.0
688	272	3.0
688	470	4.0
688	596	4.0
688	878	2.0
689	24	3.0
689	66	4.0
689	79	3.0
689	84	1.0
689	209	3.0
689	217	5.0
689	275	3.0
689	363	3.0
689	383	3.0
689	789	3.0
690	0	5.0
690	7	2.0
690	49	4.0
690	55	4.0
690	97	4.0
690	169	5.0
690	293	4.0
690	477	4.0
690	523	5.0
690	602	5.0
691	55	3.0
691	99	4.0
691	284	3.0
691	286	3.0
691	320	3.0
691	411	4.0
691	691	3.0
691	755	2.0
691	1022	2.0
691	1039	2.0
692	130	3.0
692	131	4.0
692	180	3.0
692	272	3.0
692	288	3.0
692	471	3.0
692	479	4.0
692	498	4.0
692	603	3.0
692	1521	3.0
693	190	5.0
693	192	4.0
693	194	4.0
693	195	5.0
693	228	4.0
693	299	4.0
693	418	4.0
693	431	4.0
693	683	4.0
693	1049	3.0
694	259	4.0
694	299	1.0
694	300	3.0
694	306	4.0
694	312	2.0
694	318	5.0
694	337	2.0
