1015	10135	1.0
1015	5468	1.0
1016	7506	5.0
1016	11106	5.0
1016	7893	5.0
1016	8680	5.0
1016	5178	5.0
1016	5351	5.0
1016	4137	1.0
1016	6463	5.0
1016	8557	5.0
1016	5200	5.0
1016	5560	3.0
1016	4724	5.0
1016	5101	5.0
1016	4061	5.0
1016	2298	3.0
1016	6295	1.0
1016	7717	5.0
1016	10542	5.0
1016	5978	5.0
1016	5475	5.0
1017	6095	3.0
1017	4592	3.0
1017	6325	4.0
1018	2693	4.0
1018	7968	5.0
1018	4719	5.0
1018	1603	3.0
1019	11459	4.0
1019	11466	2.0
1019	6675	5.0
1020	4586	4.0
1020	5998	5.0
1020	8258	4.0
1021	3470	5.0
1021	11080	2.0
1022	8390	3.0
1022	736	5.0
1023	10279	4.0
1023	7065	5.0
1023	10606	1.0
1024	5809	4.0
1024	8142	5.0
1024	7131	4.0
1025	3549	4.0
1025	3645	4.0
1026	8257	2.0
1026	6993	3.0
1026	7902	3.0
1026	6529	2.0
1026	4893	3.0
1026	11086	4.0
1026	69	3.0
1026	5939	3.0
1026	2051	3.0
1026	6997	4.0
1026	876	3.0
1026	5767	3.0
1026	2632	4.0
1026	6862	4.0
1026	6597	2.0
1027	8645	2.0
1027	9872	4.0
1028	6461	3.0
1028	7998	5.0
1028	69	1.0
1029	6768	1.0
1029	3501	4.0
1029	9783	4.0
1029	5133	4.0
1030	800	3.0
1030	7741	3.0
1030	7402	4.0
1031	1728	3.0
1031	4895	4.0
1031	11535	4.0
1031	4937	3.0
1031	2555	5.0
1031	6269	3.0
1031	3271	4.0
1032	4035	4.0
1032	7847	4.0
1033	7102	5.0
1033	11370	5.0
1034	10062	3.0
1034	770	5.0
1034	2416	4.0
1034	9468	4.0
1034	5059	5.0
1034	10032	4.0
1035	1956	4.0
1035	5711	4.0
1035	1132	3.0
1035	2562	5.0
1036	5249	4.0
1036	3504	4.0
1036	6207	2.0
1036	3167	3.0
1037	2927	3.0
1037	6879	5.0
1038	9044	4.0
1038	870	3.0
1038	5093	3.0
1038	1507	4.0
1039	6133	1.0
1039	4415	3.0
1040	2689	3.0
1040	10658	5.0
1040	2463	1.0
1040	984	2.0
1040	2441	5.0
1040	3651	5.0
1041	10608	4.0
1041	3903	4.0
1041	7806	5.0
1042	6221	5.0
1042	4188	1.0
1043	3164	2.0
1043	2237	4.0
1043	2461	3.0
1043	9494	4.0
1043	8964	5.0
1043	11041	5.0
1044	7405	4.0
1044	6448	4.0
1045	5065	5.0
1045	8568	4.0
1045	4967	4.0
1046	6234	4.0
1046	3460	5.0
1046	7772	3.0
1046	8792	4.0
1046	11355	3.0
1047	4752	5.0
1047	723	4.0
1047	2453	4.0
1047	2758	3.0
1047	11136	5.0
1047	3675	3.0
1047	7682	3.0
1048	488	4.0
1048	2212	4.0
1048	8303	5.0
1048	2632	3.0
1048	2493	3.0
1048	3761	4.0
1048	3675	4.0
1048	10856	1.0
1049	11058	4.0
1049	8997	4.0
1049	2310	4.0
1049	7364	5.0
1049	8156	3.0
1049	3566	5.0
1050	6705	4.0
1050	2934	4.0
1050	11061	2.0
1051	9857	4.0
1051	8860	5.0
1052	1029	5.0
1052	9971	5.0
1052	10027	4.0
1053	2706	3.0
1053	1198	5.0
1053	8220	4.0
1054	4062	2.0
1054	9872	4.0
1054	11418	3.0
1054	9567	2.0
1054	4592	5.0
1054	4332	5.0
1054	9449	5.0
1054	8740	4.0
1054	6399	5.0
1054	9743	1.0
1055	11021	5.0
1055	861	3.0
1055	5972	4.0
1055	6095	4.0
1055	2961	4.0
1056	4304	5.0
1056	3790	4.0
1056	247	4.0
1056	8252	5.0
1056	4586	4.0
1056	9836	3.0
1057	7727	5.0
1057	7516	4.0
1057	1795	1.0
1057	1809	4.0
1057	989	4.0
1057	82	1.0
1057	714	5.0
1057	10134	2.0
1058	8788	1.0
1058	5059	4.0
1059	5944	5.0
1059	8390	4.0
1059	3185	5.0
1060	613	5.0
1060	11000	4.0
1060	5856	2.0
1060	10451	5.0
1061	9783	4.0
1061	9352	4.0
1062	847	1.0
1062	6447	2.0
1063	859	4.0
1063	1301	3.0
1064	8567	1.0
1064	9007	2.0
1064	9195	3.0
1065	10414	5.0
1065	2884	5.0
1065	4265	5.0
1066	8042	5.0
1066	8648	4.0
1067	9785	5.0
1067	2961	3.0
1068	7212	4.0
1068	835	1.0
1069	10182	5.0
1069	788	5.0
1070	8391	5.0
1070	11070	5.0
1071	5618	4.0
1071	5050	5.0
1071	1272	3.0
1072	5818	4.0
1072	785	3.0
1072	3523	2.0
1072	7614	4.0
1072	836	5.0
1072	239	4.0
1073	4492	5.0
1073	2123	3.0
1073	2689	4.0
1073	7769	2.0
1073	8576	3.0
1073	8298	3.0
1073	1729	5.0
1073	5383	3.0
1073	9284	4.0
1074	5331	4.0
1074	11421	2.0
1074	403	2.0
1074	3127	3.0
1075	43	4.0
1075	6379	5.0
1075	2414	4.0
1076	719	5.0
1076	7935	5.0
1076	550	5.0
1076	5593	3.0
1077	4036	4.0
1077	9907	5.0
1077	10306	1.0
1077	2758	4.0
1078	3881	5.0
1078	4054	4.0
1079	2940	5.0
1079	3842	4.0
1079	10857	4.0
1079	10639	4.0
1079	10524	2.0
1079	4591	3.0
1079	3005	3.0
1079	336	4.0
1080	5154	5.0
1080	7968	5.0
1081	7456	3.0
1081	6548	2.0
1082	3437	4.0
1082	1676	3.0
1082	228	3.0
1082	6856	4.0
1082	108	4.0
1082	9904	5.0
1083	3670	3.0
1083	3283	4.0
1083	2995	4.0
1083	6607	2.0
1083	2725	3.0
1083	2513	3.0
1083	1379	4.0
1083	11418	3.0
1083	2802	4.0
1083	4344	4.0
1083	2433	3.0
1083	405	1.0
1084	8870	5.0
1084	1798	4.0
1085	7165	1.0
1085	4383	1.0
1086	5484	4.0
1086	4167	4.0
1086	182	4.0
1087	2259	5.0
1087	2298	3.0
1087	700	5.0
1088	4820	2.0
1088	7746	4.0
1089	7011	4.0
1089	5036	3.0
1090	2927	5.0
1090	5871	5.0
1090	723	5.0
1090	9096	4.0
1090	9887	5.0
1091	10261	4.0
1091	594	5.0
1091	8465	3.0
1092	10	3.0
1092	9848	1.0
1093	2340	5.0
1093	5567	5.0
1093	9337	4.0
1093	808	5.0
1093	2417	4.0
1093	2898	5.0
1093	4090	2.0
1093	1926	5.0
1093	2689	5.0
1093	1699	4.0
1094	5141	3.0
1094	5590	5.0
1095	7354	4.0
1095	9555	2.0
1095	5127	2.0
1095	2820	5.0
1095	7971	4.0
1095	4710	2.0
1095	8667	1.0
1095	3066	3.0
1095	5484	5.0
1095	2895	3.0
1095	1286	1.0
1096	5856	5.0
1096	5801	3.0
1096	3665	2.0
1097	4724	5.0
1097	2758	1.0
1097	7795	4.0
1097	7490	2.0
1097	10032	4.0
1097	7734	5.0
1097	10184	4.0
1098	4392	5.0
1098	8870	5.0
1099	2999	5.0
1099	3146	3.0
1100	4589	4.0
1100	2411	2.0
1100	3523	2.0
1101	718	4.0
1101	2541	4.0
1101	5015	4.0
1101	4652	4.0
1101	11140	4.0
1101	1874	3.0
1102	5044	2.0
1102	7036	5.0
1102	8799	5.0
1102	8194	5.0
1103	1687	4.0
1103	9413	5.0
1104	6947	5.0
1104	10698	2.0
1105	1931	1.0
1105	7529	5.0
1106	6930	5.0
1106	8669	2.0
1106	1373	4.0
1107	1849	4.0
1107	10983	4.0
1107	5383	4.0
1108	3842	5.0
1108	413	4.0
1108	2919	4.0
1109	52	2.0
1109	6084	4.0
1110	9727	5.0
1110	10698	1.0
1110	2296	1.0
1110	2621	5.0
1111	8390	4.0
1111	6399	5.0
1111	6203	4.0
1112	5568	4.0
1112	3477	5.0
1112	1515	5.0
1113	41	2.0
1113	7800	3.0
1113	10985	3.0
1113	9465	4.0
1113	2993	4.0
1113	6095	4.0
1113	10190	4.0
1113	1798	4.0
1114	948	4.0
1114	11375	5.0
1115	11508	5.0
1115	778	3.0
1115	6637	3.0
1115	2517	3.0
1115	9138	4.0
1115	5594	4.0
1115	7177	3.0
1115	9560	4.0
1115	4753	4.0
1115	10789	4.0
1115	7331	3.0
1115	1072	5.0
1116	8538	3.0
1116	550	4.0
1117	9748	4.0
1117	10676	3.0
1117	7199	1.0
1117	6737	4.0
1117	5733	5.0
1117	3592	5.0
1118	11140	4.0
1118	9601	3.0
1118	6543	4.0
1118	6852	2.0
1118	8005	3.0
1118	1658	2.0
1118	8016	2.0
1118	4703	4.0
1118	2261	3.0
1118	11107	4.0
1118	387	2.0
1118	2411	4.0
1118	8309	3.0
1119	10966	4.0
1119	4558	4.0
1119	3066	5.0
1120	766	2.0
1120	7914	5.0
1120	7186	5.0
1120	8558	4.0
1120	7569	4.0
1120	2042	4.0
1120	2579	2.0
1120	10738	5.0
1120	2636	5.0
1120	3441	3.0
1120	178	3.0
1120	5071	2.0
1121	2043	4.0
1121	5920	5.0
1121	1398	2.0
1121	403	2.0
1121	5818	4.0
1122	1986	4.0
1122	4791	4.0
1123	7439	5.0
1123	5536	5.0
1123	4168	5.0
1123	3203	4.0
1123	5412	4.0
1123	9910	5.0
1123	2261	5.0
1123	1606	3.0
1123	489	4.0
1123	5082	4.0
1123	7341	3.0
1123	4719	5.0
1123	3796	4.0
1123	4675	5.0
1123	5475	5.0
1123	1289	5.0
1124	9588	3.0
1124	5804	1.0
1125	1214	4.0
1125	9284	3.0
1126	11097	2.0
1126	9885	4.0
1126	1227	5.0
1127	5383	5.0
1127	7125	4.0
1128	3339	3.0
1128	3930	1.0
1129	3842	4.0
1129	9872	4.0
1129	3641	4.0
1129	8093	5.0
1129	7968	5.0
1129	7278	4.0
1130	5864	5.0
1130	908	4.0
1131	9195	3.0
1131	3588	2.0
1132	9576	5.0
1132	9836	4.0
1133	7675	3.0
1133	697	5.0
1133	7516	5.0
1134	7354	4.0
1134	9503	3.0
1134	8642	4.0
1134	2872	3.0
1134	5239	5.0
1134	6613	4.0
1135	8000	4.0
1135	859	4.0
1135	3654	3.0
1136	5050	4.0
1136	2389	3.0
1137	4154	2.0
1137	5781	4.0
1137	545	5.0
1137	5361	3.0
1137	3879	3.0
1137	318	3.0
1137	2219	4.0
1137	9171	3.0
1137	3884	2.0
1137	11447	4.0
1137	8865	5.0
1137	5249	3.0
1137	11346	4.0
1137	2706	5.0
1138	6391	3.0
1138	488	4.0
1138	8729	2.0
1138	11139	3.0
1138	3327	4.0
1138	11333	4.0
1138	2992	2.0
1138	2143	2.0
1138	5351	4.0
1138	9019	4.0
1138	11256	4.0
1138	336	3.0
1138	6739	5.0
1138	7823	3.0
1138	6317	4.0
1138	2338	3.0
1138	7356	4.0
1138	8637	2.0
1138	6117	3.0
1138	3164	1.0
1138	2641	4.0
1138	6796	4.0
1138	2934	3.0
1138	9244	4.0
1138	848	3.0
1138	9171	4.0
1139	8899	4.0
1139	247	4.0
1140	344	4.0
1140	5862	3.0
1141	6223	4.0
1141	6681	1.0
1141	5856	5.0
1141	4029	5.0
1141	11500	4.0
1141	6607	2.0
1141	3078	5.0
1141	9798	3.0
1141	10538	3.0
1142	4325	1.0
1142	3504	5.0
1142	5755	4.0
1142	4827	4.0
1142	3918	4.0
1142	11149	2.0
1142	11470	3.0
1142	871	1.0
1143	8895	5.0
1143	5154	4.0
1143	8218	4.0
1143	9510	4.0
1143	10360	5.0
1143	7721	5.0
1143	10243	5.0
1143	7674	5.0
1143	11080	2.0
1143	8201	3.0
1143	9963	5.0
1143	1383	4.0
1143	3347	4.0
1143	8721	5.0
1143	314	5.0
1143	10034	4.0
1143	8149	5.0
1143	9252	5.0
1143	6918	5.0
1143	8847	3.0
1144	11342	4.0
1144	4674	4.0
1145	8143	5.0
1145	11362	2.0
1145	1809	4.0
1145	6680	4.0
1145	2048	4.0
1145	7168	3.0
1145	10859	4.0
1145	4905	4.0
1145	3159	5.0
1146	4261	4.0
1146	2822	4.0
1146	9002	3.0
1146	1330	5.0
1146	9152	4.0
1146	6303	3.0
1146	10076	3.0
1146	10991	4.0
1146	9432	4.0
1146	2453	3.0
1146	5661	5.0
1147	6435	4.0
1147	899	4.0
1147	9348	4.0
1147	6974	5.0
1147	427	4.0
1148	1325	1.0
1148	3179	4.0
1149	6894	4.0
1149	9487	4.0
1149	2416	2.0
1149	8558	4.0
1149	7706	5.0
1149	7801	4.0
1149	6539	5.0
1149	825	5.0
1149	7579	3.0
1150	3088	5.0
1150	5364	4.0
1151	10674	5.0
1151	6891	5.0
1152	4988	3.0
1152	117	4.0
1153	4823	5.0
1153	8726	4.0
1154	7205	5.0
1154	7787	5.0
1154	3650	5.0
1154	11334	5.0
1154	9487	3.0
1154	5749	5.0
1155	3683	5.0
1155	7671	4.0
1155	1227	5.0
1156	6038	5.0
1156	6758	5.0
1157	5252	2.0
1157	5948	2.0
1158	3948	3.0
1158	3452	5.0
1158	1905	4.0
1158	808	5.0
1158	5707	5.0
1159	6464	1.0
1159	7763	2.0
1159	7054	3.0
1159	1809	4.0
1159	9877	3.0
1159	3089	1.0
1159	2261	3.0
1159	2524	3.0
1160	2051	4.0
1160	10913	4.0
1160	3164	4.0
1161	2386	5.0
1161	1221	4.0
1162	11000	2.0
1162	11412	1.0
1162	1900	5.0
1163	8709	2.0
1163	2269	1.0
1164	991	5.0
1164	788	5.0
1164	10151	5.0
1164	6887	5.0
1165	2356	2.0
1165	8802	4.0
1165	5762	4.0
1165	3106	5.0
1165	1441	5.0
1165	4713	4.0
1165	5793	4.0
1165	7747	3.0
1166	7303	5.0
1166	740	5.0
1167	3066	2.0
1167	9618	3.0
1167	1200	2.0
1167	3675	3.0
1168	4052	3.0
1168	4183	5.0
1169	6153	2.0
1169	3282	1.0
1169	7968	5.0
1170	4103	4.0
1170	5610	5.0
1170	8740	4.0
1171	2991	2.0
1171	1009	5.0
1171	9712	4.0
1171	6462	4.0
1171	7063	5.0
1172	10064	4.0
1172	2513	4.0
1172	10698	3.0
1172	10268	3.0
1172	2653	4.0
1173	6862	3.0
1173	3210	4.0
1173	1753	2.0
1173	7364	4.0
1174	10776	4.0
1174	2204	5.0
1174	10768	4.0
1175	5998	5.0
1175	4719	2.0
1175	1398	4.0
1175	2212	4.0
1176	11140	5.0
1176	10444	1.0
1176	5825	5.0
1177	8871	4.0
1177	6758	5.0
1177	5383	4.0
1177	10360	4.0
1177	9295	5.0
1177	8495	5.0
1177	1874	3.0
1177	914	2.0
1177	3066	3.0
1177	4957	1.0
1177	1870	4.0
1178	2123	5.0
1178	8641	4.0
1179	908	3.0
1179	9765	4.0
1179	5410	4.0
1179	839	4.0
1180	10324	4.0
1180	3235	3.0
1181	5608	5.0
1181	8045	5.0
1181	5529	5.0
1182	2305	4.0
1182	1591	5.0
1182	5572	4.0
1182	1299	5.0
1182	8515	4.0
1182	11035	5.0
1183	9660	5.0
1183	10282	5.0
1183	169	4.0
1184	2961	4.0
1184	6659	4.0
1184	2493	3.0
1185	5836	5.0
1185	9392	5.0
1185	178	4.0
1186	4827	5.0
1186	1401	4.0
1186	3768	4.0
1186	4304	3.0
1187	4932	2.0
1187	2427	2.0
1187	1937	1.0
1188	2582	4.0
1188	3632	4.0
1188	2784	5.0
1188	7060	5.0
1189	3761	5.0
1189	770	5.0
1189	988	5.0
1190	5013	4.0
1190	9846	5.0
1191	1761	1.0
1191	11140	1.0
1192	11383	5.0
1192	4901	3.0
1193	10054	5.0
1193	6858	3.0
1194	4322	1.0
1194	3744	3.0
1194	478	4.0
1194	312	4.0
1194	399	4.0
1194	10604	4.0
1194	2298	4.0
1194	2322	2.0
1194	9904	5.0
1195	293	5.0
1195	5618	5.0
1196	4056	3.0
1196	5994	4.0
1196	1556	2.0
1196	7769	3.0
1197	4843	4.0
1197	755	5.0
1198	2632	2.0
1198	808	4.0
1199	5412	3.0
1199	2895	3.0
1199	7252	2.0
1199	10631	3.0
1199	7459	3.0
1199	3122	5.0
1199	6508	3.0
1199	11221	5.0
1200	6435	5.0
1200	6317	5.0
1201	2307	3.0
1201	3115	4.0
1202	9136	2.0
1202	9427	5.0
1203	10737	5.0
1203	9334	4.0
1204	7734	4.0
1204	2820	4.0
1204	7750	4.0
1205	9640	2.0
1205	10334	4.0
1206	945	4.0
1206	10503	3.0
1207	4744	4.0
1207	4829	5.0
1207	5591	2.0
1208	9417	4.0
1208	1063	4.0
1208	1117	4.0
1208	11451	4.0
1208	2564	4.0
1208	265	1.0
1208	1845	3.0
1209	4890	4.0
1209	9902	3.0
1209	1313	3.0
1209	128	5.0
1210	10753	5.0
1210	4644	4.0
1211	7904	2.0
1211	6038	5.0
1211	2396	5.0
1211	3571	2.0
1212	7991	3.0
1212	9392	3.0
1212	9495	4.0
1212	8090	1.0
1213	4137	4.0
1213	239	3.0
1213	5984	5.0
1213	9208	4.0
1214	10450	2.0
1214	4236	4.0
1214	1373	5.0
1215	6311	4.0
1215	1094	4.0
1215	2758	3.0
1215	7103	3.0
1216	3538	1.0
1216	3088	2.0
1216	7377	1.0
1216	4740	1.0
1217	8769	5.0
1217	8285	4.0
1217	6782	4.0
1218	7579	5.0
1218	143	5.0
1218	5469	4.0
1218	4602	5.0
1219	430	5.0
1219	2463	2.0
1219	8516	3.0
1219	1198	3.0
1220	9162	5.0
1220	9044	4.0
1221	4591	4.0
1221	9692	4.0
1221	9310	4.0
1221	9456	4.0
1221	11383	4.0
1221	1800	4.0
1221	11042	3.0
1221	741	5.0
1221	10473	4.0
1221	1222	4.0
1221	7990	4.0
1221	2877	4.0
1221	96	4.0
1221	7389	5.0
1221	3499	4.0
1221	682	4.0
1221	566	4.0
1221	464	5.0
1221	3050	5.0
1221	4674	3.0
1221	2048	4.0
1221	4151	4.0
1221	1990	1.0
1221	8231	4.0
1221	6684	3.0
1221	530	4.0
1221	11370	4.0
1222	9923	5.0
1222	6577	3.0
1222	11494	5.0
1222	11282	5.0
1222	7132	4.0
1222	3214	4.0
1222	1661	5.0
1222	7680	4.0
1222	10456	4.0
1223	176	3.0
1223	1184	5.0
1223	2238	2.0
1223	5351	4.0
1223	9465	2.0
1223	2406	3.0
1224	9597	5.0
1224	9392	5.0
1224	1592	5.0
1225	3499	4.0
1225	10624	4.0
1226	6200	3.0
1226	10334	4.0
1226	4061	3.0
1227	8476	4.0
1227	9732	4.0
1227	10946	4.0
1227	10046	3.0
1227	3915	3.0
1227	8079	2.0
1227	10608	4.0
1228	10096	1.0
1228	5475	2.0
1228	6575	4.0
1228	6887	3.0
1228	5563	5.0
1228	1117	4.0
1228	4652	5.0
1228	5631	5.0
1228	9973	2.0
1229	5077	4.0
1229	9108	3.0
1229	11472	3.0
1230	2241	4.0
1230	405	4.0
1230	9554	5.0
1230	11494	4.0
1230	3583	3.0
1230	142	4.0
1230	3599	4.0
1230	1726	5.0
1230	2036	5.0
1230	4409	5.0
1230	10859	4.0
1231	7402	5.0
1231	11047	3.0
1231	3198	5.0
1232	7507	3.0
1232	7626	4.0
1233	1963	5.0
1233	9885	2.0
1234	2065	4.0
1234	238	4.0
1234	7614	2.0
1234	6777	1.0
1234	10658	3.0
1234	3585	4.0
1234	1486	5.0
1234	6660	5.0
1235	11287	4.0
1235	6617	3.0
1235	295	4.0
1236	4790	4.0
1236	7386	4.0
1237	9678	5.0
1237	5154	4.0
1237	9302	1.0
1237	9789	2.0
1238	10525	3.0
1238	6317	4.0
1238	3792	2.0
1238	117	5.0
1238	10051	4.0
1238	7299	4.0
1239	9369	4.0
1239	11343	5.0
1239	6753	5.0
1240	4125	2.0
1240	8792	4.0
1240	2349	3.0
1240	6529	3.0
1240	298	5.0
1241	7765	2.0
1241	377	4.0
1241	1959	3.0
1241	7752	4.0
1241	10268	3.0
1241	5533	3.0
1242	6502	4.0
1242	8775	3.0
1243	5141	3.0
1243	6284	5.0
1244	5230	3.0
1244	6410	4.0
1244	10674	3.0
1244	7750	3.0
1245	5414	5.0
1245	10753	2.0
1246	3796	4.0
1246	8487	5.0
1247	770	4.0
1247	11176	4.0
1247	2927	3.0
1247	6303	4.0
1248	6474	3.0
1248	1086	3.0
1248	9195	3.0
1249	293	3.0
1249	6687	5.0
1249	3210	4.0
1249	9923	5.0
1249	9875	4.0
1249	2632	3.0
1249	9922	5.0
1249	6637	4.0
1250	3675	4.0
1250	5253	5.0
1251	7769	5.0
1251	3551	5.0
1252	5681	1.0
1252	10656	1.0
1252	9225	4.0
1253	7978	2.0
1253	870	5.0
1253	9233	3.0
1253	10324	5.0
1254	1086	4.0
1254	8570	3.0
1254	9234	5.0
1254	3460	1.0
1254	6891	4.0
1255	2171	3.0
1255	5809	4.0
1256	1599	4.0
1256	5252	3.0
1256	5036	4.0
1256	5420	4.0
1256	4171	3.0
1257	349	5.0
1257	9509	5.0
1257	899	4.0
1257	2725	5.0
1258	7968	5.0
1258	7850	5.0
1258	5478	5.0
1259	3258	3.0
1259	2622	4.0
1259	5050	4.0
1260	9601	5.0
1260	8492	2.0
1260	7715	4.0
1260	2919	4.0
1260	6704	4.0
1260	7513	5.0
1260	973	2.0
1260	5165	3.0
1261	2261	5.0
1261	10983	5.0
1261	351	5.0
1261	232	5.0
1261	4027	5.0
1261	1086	5.0
1261	4870	5.0
1261	9553	3.0
1261	4938	5.0
1261	5230	4.0
1262	3559	4.0
1262	5221	1.0
1263	7128	5.0
1263	8900	5.0
1263	2927	5.0
1264	7264	5.0
1264	7636	4.0
1264	8346	5.0
1265	1204	3.0
1265	7132	4.0
1265	3282	4.0
1265	8054	4.0
1265	2261	5.0
1266	1886	3.0
1266	2611	4.0
1266	10335	5.0
1266	7271	4.0
1266	8208	2.0
1266	5529	5.0
1266	11513	2.0
1266	8518	2.0
1266	3434	2.0
1266	9578	2.0
1266	6074	2.0
1266	10983	4.0
1266	9885	4.0
1266	11180	5.0
1266	6960	4.0
1266	7902	3.0
1266	2820	5.0
1266	773	4.0
1266	4843	5.0
1266	9597	5.0
1267	736	5.0
1267	10878	2.0
1267	7734	3.0
1268	3881	4.0
1268	11143	5.0
1268	1617	4.0
1269	3502	5.0
1269	9128	2.0
1270	5221	5.0
1270	1067	5.0
1270	11429	5.0
1271	3466	4.0
1271	3387	4.0
1271	336	4.0
1272	8051	4.0
1272	4465	4.0
1272	4026	5.0
1272	9817	5.0
1272	1905	2.0
1272	6797	2.0
1272	825	4.0
1272	128	3.0
1272	5489	4.0
1272	10579	4.0
1272	2611	2.0
1272	4315	5.0
1272	4852	2.0
1272	965	2.0
1272	2543	4.0
1272	884	4.0
1273	6438	4.0
1273	10983	5.0
1273	992	5.0
1274	10753	4.0
1274	2120	5.0
1275	1809	3.0
1275	1312	1.0
1275	1990	2.0
1275	11308	3.0
1275	7290	5.0
1275	4197	4.0
1276	2592	4.0
1276	5661	5.0
1277	5351	4.0
1277	6323	4.0
1277	682	4.0
1278	3842	4.0
1278	5836	5.0
1279	3652	4.0
1279	3501	5.0
1279	10778	5.0
1279	2934	5.0
1279	2044	2.0
1279	11096	3.0
1279	2927	4.0
1279	7806	5.0
1280	8405	5.0
1280	8208	5.0
1280	4888	3.0
1281	9830	4.0
1281	651	5.0
1281	7592	5.0
1282	11153	5.0
1282	10737	5.0
1282	7717	3.0
1283	770	5.0
1283	2441	5.0
1283	10658	3.0
1283	4481	4.0
1283	5086	2.0
1283	5032	4.0
1283	6539	4.0
1283	6581	4.0
1283	11000	4.0
1283	3147	5.0
1284	9783	1.0
1284	10082	5.0
1285	10658	1.0
1285	1398	1.0
1286	5351	4.0
1286	9432	5.0
1286	4243	4.0
1286	7306	5.0
1286	10539	5.0
1287	9554	4.0
1287	3185	4.0
1287	7968	4.0
1288	10320	4.0
1288	531	5.0
1288	2156	3.0
1288	5124	1.0
1288	7345	2.0
1288	8548	2.0
1288	6221	5.0
1288	1673	5.0
1288	5524	5.0
1288	9273	3.0
1288	7031	5.0
1288	5825	4.0
1288	5624	4.0
1288	3271	3.0
1288	2872	3.0
1288	1378	3.0
1288	967	1.0
1288	9513	4.0
1289	6200	2.0
1289	8739	2.0
1290	2225	2.0
1290	6358	3.0
1290	876	1.0
1290	5438	4.0
1291	5410	5.0
1291	2635	4.0
1291	1400	4.0
1291	376	4.0
1291	9554	5.0
1291	7913	4.0
1291	1111	2.0
1291	8145	4.0
1291	1674	4.0
1292	6500	4.0
1292	2244	4.0
1293	9693	5.0
1293	1071	4.0
1294	3088	2.0
1294	8366	5.0
1294	7926	5.0
1295	9653	5.0
1295	3962	2.0
1295	10422	2.0
1295	5758	3.0
1296	8946	3.0
1296	3327	4.0
1296	9509	4.0
1296	6095	4.0
1296	5017	3.0
1296	3032	4.0
1297	8063	5.0
1297	16	3.0
1297	7125	5.0
1297	6200	4.0
1298	7750	3.0
1298	2689	4.0
1298	9685	4.0
1298	9571	5.0
1298	9907	5.0
1298	6624	4.0
1299	825	5.0
1299	9138	5.0
1299	4586	4.0
1300	3203	4.0
1300	1023	4.0
1300	8729	3.0
1300	5412	4.0
1301	11426	5.0
1301	3775	1.0
1301	530	5.0
1302	384	3.0
1302	9286	4.0
1302	5451	5.0
1302	277	4.0
1302	11504	5.0
1302	5591	3.0
1302	10580	5.0
1302	8553	3.0
1302	6196	2.0
1302	5059	4.0
1302	770	4.0
1303	6786	5.0
1303	9392	2.0
1303	7344	2.0
1304	2961	5.0
1304	7306	4.0
1305	8997	4.0
1305	8646	3.0
1306	5252	5.0
1306	1832	1.0
1306	10983	5.0
1307	7863	5.0
1307	7326	5.0
1308	4999	5.0
1308	4311	5.0
1309	10054	4.0
1309	10253	4.0
1309	6269	3.0
1310	464	2.0
1310	1507	5.0
1311	8928	1.0
1311	456	5.0
1311	11429	4.0
1312	9878	5.0
1312	3403	2.0
1312	8947	2.0
1313	10109	5.0
1313	8570	5.0
1313	1077	3.0
1314	3598	4.0
1314	3861	3.0
1314	8344	4.0
1314	2938	4.0
1314	10005	4.0
1314	3628	3.0
1314	7514	4.0
1314	8699	2.0
1314	278	1.0
1314	2012	2.0
1314	7125	4.0
1315	5072	4.0
1315	2996	5.0
1316	6640	4.0
1316	11156	1.0
1316	11022	1.0
1316	3650	4.0
1317	9306	4.0
1317	7935	3.0
1318	8587	2.0
1318	9692	2.0
1319	10859	4.0
1319	1301	3.0
1319	8216	3.0
1319	4568	5.0
1319	7506	5.0
1319	8342	3.0
1320	7125	5.0
1320	3624	4.0
1320	8216	4.0
1321	8786	5.0
1321	3066	5.0
1322	8450	4.0
1322	7356	2.0
1322	5881	4.0
1322	291	4.0
1322	1174	4.0
1322	5360	3.0
1323	9284	5.0
1323	3282	4.0
1323	7727	2.0
1324	6222	3.0
1324	6211	5.0
1325	8028	5.0
1325	11494	4.0
1325	6570	4.0
1326	9179	1.0
1326	10268	1.0
1326	10895	2.0
1326	4586	4.0
1327	4110	4.0
1327	8993	4.0
1327	2863	3.0
1327	8926	3.0
1328	7402	5.0
1328	11160	4.0
1328	1631	4.0
1328	10508	4.0
1328	5282	3.0
1328	870	4.0
1328	3701	3.0
1328	4984	3.0
1328	11528	4.0
1328	3145	4.0
1328	2886	4.0
1328	11330	5.0
1328	5471	4.0
1328	9032	4.0
1328	9019	5.0
1328	122	4.0
1328	2660	4.0
1328	862	4.0
1328	9949	5.0
1328	3318	4.0
1328	8390	4.0
1328	10043	4.0
1328	10760	5.0
1328	4513	4.0
1328	3407	5.0
1328	6670	4.0
1329	5946	1.0
1329	7402	1.0
1329	9310	4.0
1330	894	4.0
1330	7900	5.0
1330	11457	5.0
1330	9955	4.0
1330	3096	3.0
1330	8687	4.0
1330	9244	4.0
1331	7452	3.0
1331	9069	1.0
1331	7153	4.0
1332	6269	4.0
1332	5724	4.0
1332	8989	3.0
1332	4392	5.0
1332	10720	4.0
1332	9875	3.0
1332	7356	2.0
1333	5836	5.0
1333	11362	3.0
1333	378	3.0
1333	8216	4.0
1334	2613	5.0
1334	3066	5.0
1334	9765	4.0
