1297	4103	4.0
1297	7303	5.0
1298	8677	5.0
1298	8413	3.0
1299	2795	4.0
1299	8155	3.0
1299	2567	4.0
1300	2571	3.0
1300	3910	5.0
1301	2391	5.0
1301	1450	4.0
1301	2307	5.0
1301	5309	5.0
1301	1119	4.0
1301	2092	4.0
1301	2467	4.0
1302	1491	4.0
1302	7519	4.0
1302	6530	4.0
1303	6478	3.0
1303	7473	4.0
1303	2285	5.0
1304	2496	3.0
1304	4820	5.0
1305	2765	5.0
1305	8492	5.0
1305	2092	5.0
1306	3791	4.0
1306	4103	2.0
1306	7526	5.0
1307	2845	2.0
1307	8476	4.0
1307	2984	5.0
1307	2190	5.0
1308	5426	5.0
1308	1691	4.0
1308	7141	3.0
1309	2695	4.0
1309	5898	5.0
1310	2571	3.0
1310	2080	5.0
1310	1037	5.0
1311	1006	5.0
1311	541	5.0
1311	2506	5.0
1312	6896	5.0
1312	752	5.0
1312	3665	2.0
1313	6844	2.0
1313	5197	4.0
1314	3313	5.0
1314	5423	5.0
1315	6530	3.0
1315	6079	5.0
1315	5309	4.0
1316	1619	5.0
1316	8370	5.0
1316	992	4.0
1317	8519	4.0
1317	4841	4.0
1317	4570	2.0
1317	231	5.0
1318	5543	4.0
1318	1254	5.0
1318	5521	5.0
1319	4730	2.0
1319	3240	5.0
1320	2377	3.0
1320	6196	3.0
1321	2160	5.0
1321	64	2.0
1321	8001	5.0
1321	5300	5.0
1322	2703	3.0
1322	5079	4.0
1322	1049	3.0
1322	538	4.0
1323	3313	3.0
1323	4080	2.0
1324	8419	4.0
1324	4752	5.0
1324	5614	5.0
1324	630	3.0
1324	7777	1.0
1324	5596	4.0
1324	8492	3.0
1324	900	2.0
1324	2571	4.0
1325	7512	5.0
1325	7340	5.0
1326	2111	4.0
1326	5948	3.0
1327	308	5.0
1327	1493	5.0
1328	4080	4.0
1328	8565	1.0
1329	1266	5.0
1329	7580	5.0
1330	8019	3.0
1330	3965	4.0
1330	8319	5.0
1330	2061	5.0
1331	6648	4.0
1331	6826	4.0
1331	8319	5.0
1331	6174	2.0
1331	7861	5.0
1332	5490	4.0
1332	6459	5.0
1332	2255	5.0
1332	391	5.0
1333	8095	5.0
1333	5122	5.0
1333	4896	4.0
1334	454	5.0
1334	8066	5.0
1335	6039	5.0
1335	162	4.0
1335	4551	4.0
1336	1439	5.0
1336	4034	4.0
1336	4181	5.0
1337	3576	4.0
1337	7281	5.0
1337	1619	5.0
1338	8319	5.0
1338	7400	4.0
1338	4080	3.0
1339	8659	4.0
1339	1131	4.0
1339	3029	4.0
1339	7245	5.0
1340	361	3.0
1340	4403	5.0
1340	6650	5.0
1341	2142	5.0
1341	3975	4.0
1341	909	5.0
1341	8028	4.0
1341	931	5.0
1341	5441	5.0
1342	6246	5.0
1342	2389	5.0
1342	7073	4.0
1343	4747	5.0
1343	2726	4.0
1343	5294	4.0
1344	227	2.0
1344	4779	4.0
1344	7991	4.0
1345	6530	4.0
1345	4106	5.0
1345	884	5.0
1345	6648	4.0
1345	6366	5.0
1346	4624	5.0
1346	4044	5.0
1347	2111	3.0
1347	3577	4.0
1348	3313	5.0
1348	4058	5.0
1349	7861	5.0
1349	4683	4.0
1349	7519	2.0
1349	4752	5.0
1350	6756	3.0
1350	3999	4.0
1350	4833	2.0
1350	7007	2.0
1351	5358	5.0
1351	4645	5.0
1351	3221	1.0
1352	5109	5.0
1352	8565	3.0
1352	7052	2.0
1353	4938	5.0
1353	925	5.0
1354	5879	4.0
1354	5710	3.0
1354	8353	3.0
1355	3555	4.0
1355	7068	5.0
1355	1329	4.0
1356	7589	3.0
1356	7266	5.0
1356	7341	5.0
1356	8095	1.0
1357	1887	5.0
1357	7573	5.0
1358	7762	5.0
1358	8610	2.0
1358	527	5.0
1358	8437	5.0
1358	6242	5.0
1358	7861	5.0
1359	530	3.0
1359	4570	4.0
1359	8095	2.0
1360	8155	4.0
1360	8335	5.0
1360	6472	5.0
1361	2567	3.0
1361	1774	5.0
1362	3791	5.0
1362	8094	5.0
1362	7067	5.0
1363	2567	3.0
1363	2795	4.0
1363	2656	5.0
1364	7111	5.0
1364	1714	5.0
1365	7848	5.0
1365	7401	5.0
1365	5171	5.0
1366	109	5.0
1366	99	5.0
1367	1174	5.0
1367	421	4.0
1367	1828	5.0
1368	4859	5.0
1368	6020	5.0
1369	7303	5.0
1369	7762	2.0
1369	8051	3.0
1370	2068	3.0
1370	4791	5.0
1370	4683	3.0
1370	1852	5.0
1370	4394	4.0
1370	329	3.0
1371	630	4.0
1371	4672	2.0
1371	2363	3.0
1371	4779	5.0
1372	4570	3.0
1372	3110	4.0
1372	22	4.0
1372	2705	5.0
1372	4642	3.0
1372	5269	3.0
1372	6484	2.0
1372	4672	3.0
1372	3667	5.0
1372	1916	5.0
1372	3163	4.0
1372	934	3.0
1372	3546	4.0
1372	1233	5.0
1373	4920	5.0
1373	654	1.0
1373	4556	5.0
1373	1178	5.0
1373	3975	1.0
1373	5239	1.0
1373	2408	5.0
1373	5055	5.0
1374	2224	5.0
1374	5985	4.0
1375	7861	5.0
1375	6530	3.0
1375	792	4.0
1375	6610	4.0
1376	6130	5.0
1376	7581	5.0
1376	6595	5.0
1377	7096	3.0
1377	2967	5.0
1377	109	5.0
1378	454	5.0
1378	5311	5.0
1379	3724	5.0
1379	1808	5.0
1379	2448	4.0
1380	2111	2.0
1380	5918	5.0
1381	815	5.0
1381	6404	5.0
1381	6829	5.0
1381	882	5.0
1381	6174	4.0
1381	767	4.0
1382	8627	4.0
1382	8276	4.0
1382	2307	3.0
1382	4194	4.0
1382	6921	5.0
1382	8466	5.0
1382	3999	4.0
1382	8101	4.0
1382	6529	5.0
1382	4683	4.0
1383	7194	4.0
1383	2567	5.0
1384	815	2.0
1384	6484	5.0
1384	5490	4.0
1384	1824	4.0
1385	4612	5.0
1385	693	5.0
1386	2567	3.0
1386	7861	3.0
1387	1852	1.0
1387	3999	4.0
1387	4282	5.0
1388	6484	3.0
1388	942	5.0
1388	2469	5.0
1388	6610	5.0
1389	6176	5.0
1389	5596	1.0
1389	6174	4.0
1389	7861	3.0
1390	6409	5.0
1390	1329	5.0
1390	1312	5.0
1391	329	2.0
1391	8419	4.0
1391	954	4.0
1391	774	4.0
1392	2571	5.0
1392	4058	5.0
1392	3866	4.0
1393	2997	5.0
1393	1531	5.0
1394	7068	5.0
1394	7762	1.0
1394	7995	5.0
1394	1058	1.0
1395	162	4.0
1395	278	4.0
1395	1888	4.0
1396	439	3.0
1396	8376	3.0
1396	2940	2.0
1396	6658	5.0
1397	4309	4.0
1397	1458	3.0
1397	2288	3.0
1397	5626	3.0
1397	6874	5.0
1397	7232	3.0
1398	7745	5.0
1398	1748	4.0
1398	683	1.0
1398	6776	5.0
1398	2034	5.0
1399	6484	3.0
1399	4236	5.0
1399	2571	5.0
1399	4813	5.0
1399	4896	5.0
1399	2469	5.0
1399	4387	4.0
1399	3493	4.0
1400	329	3.0
1400	8155	5.0
1400	8492	5.0
1400	1037	4.0
1400	3396	5.0
1401	6199	4.0
1401	4752	5.0
1401	83	5.0
1401	5612	4.0
1402	5430	5.0
1402	7829	5.0
1403	2680	5.0
1403	8708	5.0
1403	530	5.0
1403	8254	5.0
1403	1619	4.0
1404	3789	5.0
1404	5907	5.0
1404	2151	4.0
1405	5295	2.0
1405	1542	5.0
1406	4032	5.0
1406	4738	5.0
1407	4752	5.0
1407	8565	5.0
1407	2571	4.0
1408	7681	5.0
1408	1458	5.0
1408	5948	5.0
1409	2567	5.0
1409	2942	5.0
1410	7170	5.0
1410	5201	5.0
1410	3325	5.0
1411	8401	5.0
1411	995	1.0
1412	4125	5.0
1412	3271	3.0
1412	6448	5.0
1412	5286	4.0
1412	4269	5.0
1412	5239	4.0
1412	2698	5.0
1413	2726	5.0
1413	8115	4.0
1413	83	3.0
1413	7344	4.0
1414	7526	1.0
1414	2848	5.0
1414	2061	4.0
1414	3396	5.0
1415	7561	5.0
1415	1805	5.0
1415	4745	5.0
1415	2356	5.0
1415	3962	3.0
1415	4114	5.0
1415	5660	5.0
1416	3992	5.0
1416	8559	1.0
1416	7928	5.0
1417	3858	3.0
1417	4563	4.0
1417	4600	5.0
1417	7812	5.0
1417	2571	5.0
1417	5670	5.0
1417	8319	5.0
1418	1833	4.0
1418	5550	5.0
1418	1246	2.0
1418	2429	5.0
1419	5646	5.0
1419	691	3.0
1420	2947	3.0
1420	4191	3.0
1420	691	3.0
1421	521	5.0
1421	5512	5.0
1421	1616	5.0
1421	8640	5.0
1421	5484	5.0
1421	7803	5.0
1422	4228	1.0
1422	884	4.0
1422	6156	3.0
1423	4070	4.0
1423	815	3.0
1423	3996	5.0
1423	2788	4.0
1424	6156	5.0
1424	6242	5.0
1425	4745	5.0
1425	1530	3.0
1425	4551	4.0
1425	227	5.0
1425	8712	4.0
1425	824	3.0
1426	6562	5.0
1426	7423	5.0
1426	8004	3.0
1427	490	1.0
1427	276	5.0
1427	3714	4.0
1427	7771	5.0
1427	5581	5.0
1427	5712	5.0
1428	2111	4.0
1428	7838	4.0
1429	7266	2.0
1429	1321	5.0
1429	2567	5.0
1430	1003	3.0
1430	6688	4.0
1430	4963	4.0
1430	3364	5.0
1431	4032	5.0
1431	2307	5.0
1432	8539	3.0
1432	5622	5.0
1433	8488	4.0
1433	5095	3.0
1433	2697	5.0
1434	4745	5.0
1434	7805	4.0
1434	162	5.0
1434	7952	4.0
1434	5626	5.0
1434	3199	2.0
1435	7443	5.0
1435	8474	5.0
1436	6156	5.0
1436	7829	4.0
1437	4677	5.0
1437	6786	5.0
1437	8569	5.0
1437	7861	5.0
1437	2770	5.0
1438	404	3.0
1438	7052	4.0
1438	7489	3.0
1438	6786	2.0
1439	1971	4.0
1439	6391	5.0
1439	1192	5.0
1440	5437	2.0
1440	1068	5.0
1440	2054	5.0
1440	7257	3.0
1441	312	3.0
1441	8703	5.0
1441	4199	4.0
1441	2571	3.0
1442	8697	4.0
1442	98	5.0
1442	6968	1.0
1442	6648	5.0
1442	8565	5.0
1443	5423	5.0
1443	3171	5.0
1443	5188	5.0
1444	8004	4.0
1444	3400	4.0
1444	960	4.0
1445	7489	5.0
1445	4269	4.0
1445	1673	5.0
1446	2307	4.0
1446	3456	4.0
1446	951	4.0
1446	1394	4.0
1446	661	4.0
1446	2061	3.0
1446	8492	3.0
1446	1491	4.0
1446	4346	5.0
1446	5512	5.0
1446	6477	4.0
1446	6376	4.0
1446	3910	5.0
1446	6008	5.0
1446	8051	4.0
1447	8565	3.0
1447	7936	4.0
1447	6366	5.0
1447	6610	3.0
1447	337	4.0
1448	714	4.0
1448	4199	4.0
1448	1132	4.0
1449	8565	4.0
1449	284	5.0
1449	5488	5.0
1449	4807	4.0
1450	2377	4.0
1450	1010	4.0
1451	4920	3.0
1451	7681	3.0
1452	2760	5.0
1452	6074	5.0
1452	2679	5.0
1452	7921	5.0
1452	1607	5.0
1453	8327	4.0
1453	7655	4.0
1453	944	4.0
1454	3296	5.0
1454	8652	5.0
1454	3981	5.0
1455	815	5.0
1455	8492	3.0
1455	3965	5.0
1456	136	5.0
1456	8071	4.0
1457	245	5.0
1457	4813	4.0
1457	6802	5.0
1458	815	4.0
1458	3577	5.0
1458	6254	5.0
1459	5858	5.0
1459	2036	4.0
1459	5975	5.0
1460	1664	5.0
1460	5269	5.0
1460	3999	3.0
1460	1174	5.0
1460	8320	5.0
1460	7589	5.0
1460	7658	5.0
1460	6845	5.0
1461	7888	5.0
1461	8441	5.0
1461	7831	3.0
1462	4260	5.0
1462	8445	5.0
1462	2246	5.0
1463	5430	5.0
1463	4445	5.0
1464	7007	5.0
1464	3894	4.0
1464	6472	5.0
1465	5101	1.0
1465	6762	5.0
1465	8367	5.0
1466	2698	5.0
1466	1489	4.0
1466	6829	3.0
1466	7944	3.0
1466	6648	4.0
1466	227	4.0
1467	1198	5.0
1467	1668	5.0
1468	6833	5.0
1468	7843	5.0
1468	505	5.0
1469	1770	1.0
1469	6639	2.0
1469	4316	1.0
1470	8660	5.0
1470	230	3.0
1470	5451	5.0
1470	3695	5.0
1471	8094	5.0
1471	4511	4.0
1471	8448	5.0
1471	2210	3.0
1472	760	5.0
1472	3498	4.0
1472	8066	5.0
1473	5209	5.0
1473	988	5.0
1474	8687	5.0
1474	8703	5.0
1474	6904	5.0
1474	4968	5.0
1474	8125	5.0
1474	6309	5.0
1474	5123	4.0
1474	4007	4.0
1474	568	4.0
1474	3688	5.0
1475	2567	5.0
1475	714	5.0
1476	2567	3.0
1476	8202	2.0
1477	2523	3.0
1477	4164	5.0
1477	1504	4.0
1478	2571	4.0
1478	815	4.0
1479	1491	4.0
1479	7519	5.0
1479	7987	3.0
1480	3965	4.0
1480	7762	2.0
1480	2571	4.0
1481	4752	4.0
1481	661	5.0
1481	2092	4.0
1482	8101	4.0
1482	909	2.0
1482	5766	5.0
1482	7162	5.0
1483	8378	1.0
1483	2656	3.0
1483	6610	4.0
1484	5622	4.0
1484	3731	4.0
1484	2692	2.0
1485	3459	5.0
1485	796	5.0
1486	6890	4.0
1486	3955	4.0
1486	7157	3.0
1487	4261	4.0
1487	6610	3.0
1487	1824	4.0
1488	6857	5.0
1488	279	4.0
1489	4080	4.0
1489	6857	5.0
1490	7477	5.0
1490	4564	4.0
1490	2321	4.0
1491	7421	5.0
1491	1528	3.0
1491	3189	4.0
1492	7777	3.0
1492	8019	5.0
1492	8493	3.0
1493	87	5.0
1493	5096	5.0
1493	2567	4.0
1494	3901	1.0
1494	3885	3.0
1495	2399	5.0
1495	4564	5.0
1495	141	5.0
1496	1295	5.0
1496	1070	5.0
1497	4305	3.0
1497	4110	4.0
1498	6349	4.0
1498	6242	3.0
1498	3329	5.0
1499	6719	4.0
1499	3374	3.0
1500	312	4.0
1500	7052	3.0
1500	5309	5.0
1501	1274	5.0
1501	6387	5.0
1502	2567	4.0
1502	6815	5.0
1503	4275	4.0
1503	660	3.0
1503	2774	3.0
1504	691	3.0
1504	317	5.0
1504	4080	4.0
1505	815	5.0
1505	3849	5.0
1505	2567	4.0
1506	7246	4.0
1506	5628	5.0
1506	7119	4.0
1507	361	5.0
1507	2585	5.0
1508	1419	1.0
1508	1221	5.0
1509	448	5.0
1509	6464	5.0
1509	2047	5.0
1509	1012	4.0
1509	2342	5.0
1509	6719	4.0
1510	7126	3.0
1510	6090	1.0
1511	8376	4.0
1511	2645	4.0
1511	3660	3.0
1511	3845	4.0
1512	7848	5.0
1512	3063	5.0
1513	7861	5.0
1513	2251	3.0
1513	7552	3.0
1514	2618	5.0
1514	4198	4.0
1514	7362	5.0
1515	7083	5.0
1515	7408	5.0
1516	7848	4.0
1516	547	4.0
1517	5582	4.0
1517	8115	5.0
1518	5478	1.0
1518	1246	5.0
1518	7526	5.0
1518	8700	4.0
1518	8095	5.0
1518	6408	2.0
1519	7382	5.0
1519	227	1.0
1519	3016	5.0
1520	5309	4.0
1520	2567	4.0
1521	2377	3.0
1521	7174	5.0
1521	8376	3.0
1521	4562	4.0
1521	227	3.0
1521	2869	4.0
1522	2096	5.0
1522	5134	5.0
1522	4007	4.0
1522	43	4.0
1522	7344	3.0
1523	4369	4.0
1523	3092	4.0
1523	7635	5.0
1524	1554	4.0
1524	3577	1.0
1524	6829	5.0
1524	7861	5.0
1525	4570	4.0
1525	6786	4.0
1525	5948	3.0
1526	2903	5.0
1526	8712	3.0
1526	7777	3.0
1527	525	5.0
1527	1966	5.0
1528	2567	4.0
1528	7749	4.0
1528	2698	5.0
1529	2805	4.0
1529	1795	4.0
1530	56	4.0
1530	4775	5.0
1530	6379	4.0
1531	3271	3.0
1531	162	2.0
1531	1037	2.0
1531	337	4.0
1532	6156	5.0
1532	1170	3.0
1533	100	4.0
1533	2663	4.0
1533	2770	5.0
1534	5355	5.0
1534	2110	5.0
1534	6648	5.0
1535	170	5.0
1535	8703	5.0
1535	5627	5.0
1535	2678	5.0
1535	8426	5.0
1536	464	5.0
1536	133	5.0
1537	5269	5.0
1537	6636	5.0
1537	4038	5.0
1538	8353	5.0
1538	4188	5.0
1539	3856	3.0
1539	4346	5.0
1539	628	3.0
1539	4103	3.0
1540	1209	5.0
1540	6918	5.0
1540	1084	1.0
1541	8565	5.0
1541	162	5.0
1541	6715	5.0
1542	5148	5.0
1542	7263	5.0
1543	4075	5.0
1543	7831	5.0
1543	6283	5.0
1544	1546	5.0
1544	5856	4.0
1544	6068	5.0
1544	3931	5.0
1544	4752	5.0
1544	3577	3.0
1544	4683	5.0
1544	4227	5.0
1545	3660	4.0
1545	656	4.0
1546	230	2.0
1546	627	5.0
1546	8588	1.0
1546	6587	1.0
1547	1888	3.0
1547	2307	3.0
1547	2111	3.0
1548	2571	5.0
1548	1203	4.0
1548	2567	4.0
1549	909	4.0
1549	559	4.0
1549	4779	5.0
1550	5440	5.0
1550	7341	4.0
1550	4125	4.0
1550	4731	4.0
1550	5239	3.0
1550	8028	4.0
1551	577	5.0
1551	1733	5.0
1552	369	5.0
1552	5465	5.0
1553	8413	3.0
1553	6079	4.0
1554	3345	5.0
1554	7007	2.0
1554	8376	3.0
1555	2111	5.0
1555	7303	4.0
1556	3210	5.0
1556	3624	4.0
1557	5309	4.0
1557	2567	3.0
1558	5646	5.0
1558	3795	5.0
1558	1041	3.0
1559	1450	5.0
1559	7536	5.0
1559	8452	4.0
1559	4677	3.0
1559	6242	5.0
1559	4672	5.0
1560	2567	3.0
1560	7170	4.0
1560	83	4.0
1560	5542	4.0
1560	8627	5.0
1560	6229	4.0
1561	2282	4.0
1561	1170	1.0
1562	7861	5.0
1562	6872	3.0
1562	7266	4.0
1562	4309	5.0
1562	2307	4.0
1563	6419	5.0
1563	5086	5.0
1564	7762	2.0
1564	7353	5.0
1564	4080	4.0
1565	5417	4.0
1565	3965	3.0
1566	8095	4.0
1566	8376	3.0
1566	2698	5.0
1566	2251	5.0
1567	6360	1.0
1567	7052	4.0
1567	6199	4.0
1568	8571	3.0
1568	680	5.0
1568	5642	2.0
1569	5235	5.0
1569	428	5.0
1570	1450	5.0
1570	954	3.0
1571	531	5.0
1571	813	5.0
1571	4190	3.0
1572	5864	5.0
1572	1480	5.0
1572	8096	5.0
1572	283	5.0
1572	8494	5.0
1572	7520	5.0
1572	1304	5.0
1572	7542	5.0
1572	3557	5.0
1573	4458	4.0
1573	8335	3.0
1574	7979	5.0
1574	4898	5.0
1574	5941	5.0
1575	1745	5.0
1575	5395	5.0
1576	2567	5.0
1576	2795	4.0
1576	7568	5.0
1577	2195	5.0
1577	202	5.0
1577	7853	5.0
1578	2103	4.0
1578	5975	5.0
1578	7143	5.0
1579	3782	5.0
1579	6560	5.0
1579	7861	5.0
1580	4898	2.0
1580	7952	4.0
1581	6891	4.0
1581	8027	4.0
1581	4787	4.0
1581	1848	5.0
1581	4193	3.0
1581	4008	1.0
1581	4703	5.0
1581	7965	5.0
1582	8251	2.0
1582	815	3.0
1582	4745	4.0
1583	2908	4.0
1583	1041	5.0
1584	5962	5.0
1584	1824	3.0
1584	8095	5.0
1585	2656	5.0
1585	8013	5.0
1585	6662	5.0
1585	4915	5.0
1585	530	5.0
1585	1565	5.0
1586	1034	5.0
1586	1477	5.0
1587	2940	4.0
1587	162	4.0
1587	2567	4.0
1588	7100	1.0
1588	8319	5.0
1589	2639	3.0
1589	7068	3.0
1589	8019	5.0
1589	7519	5.0
1590	8378	1.0
1590	2571	1.0
1590	162	3.0
1590	6484	3.0
1591	5851	5.0
1591	981	5.0
1592	4896	2.0
1592	4743	4.0
1592	4309	4.0
1593	6961	5.0
1593	4269	5.0
1593	284	4.0
1593	7007	3.0
1593	5488	5.0
1593	714	5.0
1594	7991	3.0
1594	1421	4.0
1594	767	3.0
1594	1039	4.0
1595	8242	4.0
1595	1947	4.0
1595	8051	2.0
1596	3184	5.0
1596	6544	5.0
1597	1597	4.0
1597	4261	3.0
1597	7762	4.0
1598	5450	5.0
1598	827	5.0
1599	4964	5.0
1599	4735	4.0
1599	2692	5.0
1600	2567	3.0
1600	4677	4.0
1601	641	3.0
1601	5730	5.0
1601	1412	5.0
1602	5114	2.0
1602	5856	4.0
1602	4416	4.0
1602	7232	4.0
1602	5142	5.0
1603	3575	2.0
1603	2567	5.0
1604	525	5.0
1604	7608	5.0
1605	8632	5.0
1605	5541	5.0
1606	2080	5.0
1606	4842	5.0
1606	8560	3.0
1606	6164	4.0
1606	329	4.0
1607	6685	5.0
1607	4004	5.0
1608	862	5.0
1608	7320	1.0
1609	7829	5.0
1609	3660	4.0
1610	6397	4.0
1610	5461	5.0
1611	8320	2.0
1611	8569	5.0
1611	3782	3.0
1612	2111	4.0
1612	4058	4.0
1613	3577	4.0
1613	4677	5.0
1613	1119	4.0
1614	3129	3.0
1614	6530	2.0
1614	1538	5.0
1614	8492	3.0
1615	3313	4.0
1615	7094	4.0
1616	767	4.0
1616	7991	3.0
1616	7348	3.0
1616	361	4.0
1616	6786	4.0
1616	4815	4.0
1616	6997	3.0
1616	2109	4.0
1617	909	4.0
1617	1986	4.0
1617	6360	4.0
1617	1489	3.0
1617	8195	4.0
1618	5931	5.0
1618	8272	4.0
1618	8597	5.0
1618	2148	5.0
1618	7448	5.0
1619	6530	4.0
1619	8378	4.0
1619	3874	4.0
1619	5095	3.0
1619	4807	5.0
1619	3965	4.0
1620	5096	2.0
1620	4142	5.0
1620	767	3.0
1621	938	4.0
1621	8251	5.0
1621	8155	4.0
1621	8708	5.0
1622	5236	5.0
1622	2409	5.0
1623	5962	4.0
1623	6920	4.0
1624	1814	5.0
1624	6451	5.0
1625	805	3.0
1625	5858	4.0
1625	2080	3.0
1625	2639	5.0
1625	329	3.0
1625	6209	3.0
1626	225	5.0
1626	6588	5.0
1627	2111	2.0
1627	4655	3.0
1628	7083	5.0
1628	8441	5.0
1628	227	5.0
1628	5948	5.0
1628	283	5.0
1628	7831	5.0
1628	8382	5.0
1628	6662	4.0
1628	2770	5.0
1628	1447	5.0
1628	4787	5.0
1628	7979	4.0
1628	1698	5.0
1629	8319	5.0
1629	630	2.0
1629	7612	5.0
1630	6242	5.0
1630	8492	5.0
1630	1209	4.0
1631	308	5.0
1631	4943	4.0
1632	884	4.0
1632	4800	5.0
1632	1253	3.0
1632	6469	5.0
1632	2788	5.0
1632	2345	5.0
1632	7916	5.0
1632	1132	4.0
1632	1658	1.0
1632	8636	5.0
1633	6614	5.0
1633	836	5.0
1633	5798	5.0
1634	2571	4.0
1634	8155	4.0
1634	4236	5.0
1635	8702	5.0
1635	5003	5.0
1635	3200	5.0
1636	6163	5.0
1636	5005	1.0
1636	7547	4.0
1636	2955	4.0
1636	1097	2.0
1637	8493	3.0
1637	8419	4.0
1637	2075	5.0
1638	83	5.0
1638	2499	5.0
1638	5417	3.0
1639	4757	5.0
1639	7482	4.0
1640	2728	5.0
1640	2571	5.0
1640	5484	4.0
1640	4209	4.0
1641	5108	3.0
1641	7404	5.0
1642	8097	3.0
1642	5775	5.0
1642	3782	5.0
1642	4260	5.0
1642	7620	2.0
1642	5589	5.0
1642	8066	5.0
1642	5822	1.0
1643	7580	5.0
1643	3313	4.0
1644	7953	5.0
1644	6527	5.0
1644	3612	5.0
1644	8052	5.0
1645	6868	4.0
1645	7109	5.0
1646	8468	5.0
1646	4897	4.0
1647	393	5.0
1647	4523	5.0
1647	803	4.0
1647	2110	5.0
1647	7400	4.0
1648	8613	5.0
1648	6156	5.0
1648	2916	5.0
1648	4591	3.0
1648	5626	4.0
1648	4477	4.0
1648	8155	4.0
1649	4655	4.0
1649	1916	5.0
1649	3731	4.0
1649	5294	5.0
1649	1542	5.0
1650	3981	5.0
1650	8658	2.0
1650	2678	5.0
1651	2567	4.0
1651	8492	5.0
1652	2726	5.0
1652	1597	5.0
1652	2940	1.0
1652	2656	4.0
1653	2111	4.0
1653	8541	4.0
1653	4551	4.0
1654	3154	5.0
1654	5700	5.0
1654	5556	5.0
1654	902	5.0
1654	4577	5.0
1654	4806	5.0
1655	4831	4.0
1655	1690	3.0
1655	8533	4.0
1655	3328	5.0
1655	4764	4.0
1655	5787	3.0
1655	7991	4.0
1655	8565	4.0
1655	5771	5.0
1655	748	4.0
1655	400	5.0
1655	1724	5.0
1655	3996	4.0
1655	8155	4.0
1655	3472	4.0
1655	5286	4.0
1655	7777	5.0
1655	7275	5.0
1655	4459	5.0
1655	5975	5.0
1655	1010	4.0
1656	3488	1.0
1656	5617	5.0
1657	4305	4.0
1657	3675	5.0
1658	6829	4.0
1658	3874	5.0
1658	656	4.0
1658	6477	5.0
1658	5896	5.0
1658	1491	5.0
1658	4007	3.0
1659	2355	5.0
1659	3313	5.0
1660	1458	4.0
1660	7704	5.0
1660	337	5.0
1661	3466	5.0
1661	3229	2.0
1661	4580	2.0
1662	4896	4.0
1662	5488	5.0
1662	8097	1.0
1663	3990	3.0
1663	7848	4.0
1664	530	4.0
1664	4677	3.0
1664	8195	3.0
1664	7146	4.0
1665	361	4.0
1665	4484	5.0
1666	5137	5.0
1666	2842	5.0
1666	6786	3.0
1666	7257	5.0
1667	5200	4.0
1667	3816	5.0
1667	2947	5.0
1668	1780	5.0
1668	2430	5.0
1668	6363	5.0
1668	7281	5.0
1668	236	5.0
1668	4779	5.0
1668	6534	5.0
1669	6974	5.0
1669	6952	5.0
1669	6945	5.0
1669	5144	5.0
1669	1455	5.0
1670	7266	3.0
1670	3965	3.0
1670	5622	4.0
1670	842	4.0
1670	8319	5.0
1671	1477	5.0
1671	1176	5.0
1671	5850	5.0
1672	6848	5.0
1672	6470	5.0
1673	4056	5.0
1673	6855	2.0
1673	1303	2.0
1674	3129	5.0
1674	8419	4.0
1674	5074	5.0
1675	1209	4.0
1675	312	4.0
1675	6156	4.0
1676	3733	5.0
1676	5512	4.0
1677	4831	5.0
1677	4815	5.0
1678	112	5.0
1678	2656	3.0
1678	4228	3.0
1679	2729	3.0
1679	1645	5.0
1680	4374	5.0
1680	2830	5.0
1680	136	5.0
1681	4505	4.0
1681	3313	3.0
1682	5796	5.0
1682	1619	2.0
1683	8320	3.0
1683	2645	2.0
1683	5039	5.0
1684	8381	5.0
1684	3450	5.0
1684	1798	5.0
1685	2567	3.0
1685	4896	4.0
1685	3975	4.0
1685	4083	3.0
1685	6366	3.0
1685	8195	4.0
1686	4291	5.0
1686	8319	5.0
1686	3396	5.0
1686	1888	4.0
1687	7995	3.0
1687	858	2.0
1688	6122	5.0
1688	7334	3.0
1688	3887	3.0
1688	1458	4.0
1689	708	3.0
1689	2638	3.0
1690	7848	4.0
1690	1469	5.0
1691	7112	2.0
1691	486	4.0
1691	5294	2.0
1691	5065	4.0
1692	8229	5.0
1692	7125	5.0
1692	4843	5.0
1693	8342	4.0
1693	4570	4.0
1693	8192	1.0
1694	5776	5.0
1694	435	5.0
1694	2114	5.0
1695	1003	5.0
1695	4007	3.0
1695	7297	4.0
1696	6749	5.0
1696	8493	1.0
1696	4431	5.0
1697	5095	4.0
1697	3999	5.0
1697	984	5.0
1697	7861	4.0
1698	2947	5.0
1698	6786	3.0
1698	3782	5.0
1699	4851	5.0
1699	4805	5.0
1699	1639	5.0
1700	6176	3.0
1700	5239	4.0
1700	6477	4.0
1701	2516	5.0
1701	4236	5.0
1702	7609	5.0
1702	4087	5.0
1702	8138	5.0
1702	3587	5.0
1703	7991	3.0
1703	5239	5.0
1703	5551	5.0
1704	7878	5.0
1704	2167	5.0
1704	6538	5.0
1704	4098	2.0
1704	2267	4.0
1705	1597	5.0
1705	5975	3.0
1705	3313	5.0
1706	7762	3.0
1706	5512	4.0
1706	6174	4.0
1706	8376	3.0
1706	1010	4.0
1706	691	4.0
1707	8493	4.0
1707	5134	4.0
1707	4752	4.0
1708	5440	4.0
1708	6242	3.0
1708	62	5.0
1709	7421	5.0
1709	2313	3.0
1709	1231	5.0
